market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,032280,(주)삼일,2019,2020,mid_sized,transport_storage,0,0.31730769230769235,0.34731934731934727,0.5419580419580419,0.3952068764568764,0,rolling_validation,2019,2018,full_review_trigger_73,0.4017170557204156,0.26,1,0.28590302852420785,0.28590302852420785,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,OTHER,기업신용평가,2020-04-07,True,near_investment_BBB_plus_to_BBB_minus,0.1417170557204156,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,032620,(주)유비케어,2019,2020,small_and_medium,it_services,0,0.6922672672672673,0.28918918918918923,0.5608108108108109,0.5117530030030031,0,rolling_validation,2019,2018,full_review_trigger_73,0.015695139275160017,0.26,0,0.015061937000094656,0.015061937000094656,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2020-06-04,False,upper_investment_A_or_above,-0.24430486072483998,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,032680,(주)소프트센,2019,2020,small_and_medium,it_services,0,0.5809981033665244,0.2054054054054054,0.16408211490178704,0.32446586254071147,0,rolling_validation,2019,2018,full_review_trigger_73,0.2869825911742057,0.26,1,0.25730936483969025,0.25730936483969025,0.26,0.05,0,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용평가,2020-06-29,False,near_investment_BBB_plus_to_BBB_minus,0.026982591174205706,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,032940,(주)원익,2019,2020,small_and_medium,wholesale_retail,1,0.34002646160648897,0.3282642089093702,0.3594051110180142,0.341723267985955,0,rolling_validation,2019,2018,full_review_trigger_73,0.8063344011028402,0.26,1,0.8676578850737034,0.8676578850737034,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B-,16,OTHER,기업평가,2020-04-22,False,deep_speculative_B_plus_or_lower,0.5463344011028402,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,033050,제이엠아이(주),2019,2020,small_and_medium,manufacturing,1,0.5814917257683215,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.9633746960870251,0.26,1,0.9791866491763935,0.9791866491763935,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2020-04-27,False,near_speculative_BB_plus_to_BB_minus,0.7033746960870251,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,033100,제룡전기(주),2019,2020,small_and_medium,manufacturing,0,0.26227504173781285,0.04452424386763038,0.37598685579370394,0.2201758067000163,0,rolling_validation,2019,2018,full_review_trigger_73,0.03983748619501336,0.26,0,0.04841453000280111,0.04841453000280111,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용등급평가,2020-03-23,False,near_investment_BBB_plus_to_BBB_minus,-0.22016251380498664,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,033130,(주)디지틀조선일보,2019,2020,small_and_medium,it_services,0,0.6827445866919551,0.34324324324324323,0.6216216216216216,0.5455822269638059,0,rolling_validation,2019,2018,full_review_trigger_73,0.04004512702107602,0.26,0,0.035425186330313864,0.035425186330313864,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,회사채,2020-05-15,False,upper_investment_A_or_above,-0.219954872978924,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,033160,엠케이전자(주),2019,2020,mid_sized,manufacturing,1,0.4144718432193247,0.5485101768625947,0.4930230120089646,0.4849506106313612,0,rolling_validation,2019,2018,full_review_trigger_73,0.580563375803659,0.26,1,0.3993703002039732,0.3993703002039732,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,회사채,2020-05-31,False,near_speculative_BB_plus_to_BB_minus,0.320563375803659,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,033500,(주)동성화인텍,2019,2020,mid_sized,manufacturing,0,0.8514219706174916,0.6514630573898089,0.40757249043026034,0.6482815069316332,1,rolling_validation,2019,2018,full_review_trigger_73,0.6763148345397954,0.26,1,0.47357057393946245,0.47357057393946245,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,OTHER,기업신용평가,2020-04-30,True,near_investment_BBB_plus_to_BBB_minus,0.41631483453979534,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,033540,(주)파라텍,2019,2020,mid_sized,manufacturing,0,0.7898723423252957,0.2885747302956381,0.6112850360545707,0.560841986233698,1,rolling_validation,2019,2018,full_review_trigger_73,0.9010046068482256,0.26,1,0.9331909275249062,0.9331909275249062,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용등급(민간기업제출용),2020-04-24,False,near_investment_BBB_plus_to_BBB_minus,0.6410046068482256,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,033640,(주)네패스,2019,2020,mid_sized,manufacturing,0,0.5052117769403618,0.3337800734675815,0.4201236647461406,0.4196842470666223,0,rolling_validation,2019,2018,full_review_trigger_73,0.0524313353827566,0.26,0,0.016975327112412345,0.016975327112412345,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,기업신용평가,2020-04-26,True,near_investment_BBB_plus_to_BBB_minus,-0.2075686646172434,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,034230,(주)파라다이스,2019,2020,mid_sized,it_services,0,0.37652916073968706,0.32455731593662623,0.48064641804042596,0.3895741922488374,0,rolling_validation,2019,2018,full_review_trigger_73,0.015278340239998594,0.26,0,0.021614897996209866,0.021614897996209866,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,BIG3,회사채(제6회),2020-10-08,False,upper_investment_A_or_above,-0.2447216597600014,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,035760,(주)씨제이이엔엠,2019,2020,large,it_services,0,0.6084834834834835,0.27298850574712646,0.40615594395978794,0.43036197941864984,0,rolling_validation,2019,2018,full_review_trigger_73,0.0022227845250745865,0.26,0,0.004590550564970403,0.004590550564970403,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2020-06-08,False,upper_investment_A_or_above,-0.25777721547492544,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,035890,(주)서희건설,2019,2020,mid_sized,construction,0,0.4528076463560335,0.234006734006734,0.4109025032938077,0.3636557841151109,0,rolling_validation,2019,2018,full_review_trigger_73,0.03481198357975533,0.26,0,0.025909341207884864,0.025909341207884864,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,OTHER,기업신용평가,2020-06-02,False,upper_investment_A_or_above,-0.22518801642024466,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036000,(주)예림당,2019,2020,mid_sized,it_services,0,0.4449225541330805,0.6594594594594595,0.9594594594594594,0.6743715425952268,1,rolling_validation,2019,2018,full_review_trigger_73,0.10449499472736498,0.26,0,0.09397059943714098,0.09397059943714098,0.26,0.05,0,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용평가,2020-04-13,False,near_investment_BBB_plus_to_BBB_minus,-0.15550500527263503,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036010,아비코전자(주),2019,2020,small_and_medium,manufacturing,0,0.4005729140782383,0.5993804687998978,0.8893345216874629,0.6167840405135865,1,rolling_validation,2019,2018,full_review_trigger_73,0.05670099772957856,0.26,0,0.17937375060058078,0.17937375060058078,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,신용평가용,2020-09-14,False,upper_investment_A_or_above,-0.20329900227042144,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036090,(주)위지트,2019,2020,small_and_medium,manufacturing,1,0.43948162700339605,0.8684890094671519,0.6060746150737372,0.639612107286813,1,rolling_validation,2019,2018,full_review_trigger_73,0.8870548297535115,0.26,1,0.9354398295422597,0.9354398295422597,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업평가신용평가,2020-04-15,False,near_speculative_BB_plus_to_BB_minus,0.6270548297535115,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,036170,(주)에이치엠넥스,2019,2020,small_and_medium,manufacturing,1,0.4358513491743246,0.5360605479977008,0.3961463373228079,0.4590130652070512,0,rolling_validation,2019,2018,full_review_trigger_73,0.8180737323788414,0.26,1,0.9146438031387985,0.9146438031387985,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2020-04-17,False,near_speculative_BB_plus_to_BB_minus,0.5580737323788414,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,036200,유니셈(주),2019,2020,small_and_medium,manufacturing,0,0.7934671131871731,0.21836057200955264,0.31887932085473786,0.44980348607527537,1,rolling_validation,2019,2018,full_review_trigger_73,0.058242836588045827,0.26,0,0.030272440704157657,0.030272440704157657,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용평가,2020-04-06,False,near_investment_BBB_plus_to_BBB_minus,-0.20175716341195418,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036480,(주)대성미생물연구소,2019,2020,small_and_medium,manufacturing,0,0.4281229314420804,0.10199004975124377,0.5258332049376825,0.34328950489896815,0,rolling_validation,2019,2018,full_review_trigger_73,0.05067365443142295,0.26,0,0.044399953073346037,0.044399953073346037,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2020-06-30,False,upper_investment_A_or_above,-0.20932634556857704,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036540,(주)에스에프에이반도체,2019,2020,mid_sized,manufacturing,0,0.35978095190329745,0.30622185267060625,0.6394484880547215,0.42493552801728274,0,rolling_validation,2019,2018,full_review_trigger_73,0.1434706536499832,0.26,0,0.25553549201500597,0.25553549201500597,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,기업신용평가,2020-04-07,False,near_investment_BBB_plus_to_BBB_minus,-0.1165293463500168,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,036620,감성코퍼레이션(주),2019,2020,small_and_medium,wholesale_retail,1,0.6654921306084097,0.76,0.42943722943722945,0.6277534145441122,1,rolling_validation,2019,2018,full_review_trigger_73,0.9266494054067371,0.26,1,0.9121808793951067,0.9121808793951067,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B-,16,BIG3,기업신용평가,2020-06-03,False,deep_speculative_B_plus_or_lower,0.6666494054067371,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,037030,(주)파워넷,2019,2020,small_and_medium,manufacturing,1,0.48252268736041476,0.30693640915941467,0.5658114078877907,0.4460541061482775,0,rolling_validation,2019,2018,full_review_trigger_73,0.5297741657058413,0.26,1,0.6699652071330332,0.6699652071330332,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가,2020-09-22,True,near_speculative_BB_plus_to_BB_minus,0.26977416570584134,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,037070,(주)파세코,2019,2020,small_and_medium,manufacturing,0,0.3385161764895859,0.1606952410882082,0.4486017226359632,0.30930451294301686,0,rolling_validation,2019,2018,full_review_trigger_73,0.04834915847106239,0.26,0,0.07798308848679512,0.07798308848679512,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업평가,2020-04-22,False,near_investment_BBB_plus_to_BBB_minus,-0.21165084152893762,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,037330,(주)인지디스플레이,2019,2020,mid_sized,manufacturing,0,0.5212792766914928,0.44599654269581607,0.8849351738399148,0.6040270889375325,1,rolling_validation,2019,2018,full_review_trigger_73,0.2852607089463839,0.26,1,0.3294203101398686,0.3294203101398686,0.26,0.05,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,OTHER,기업신용인증,2020-04-01,True,near_investment_BBB_plus_to_BBB_minus,0.02526070894638388,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,038070,(주)서린바이오사이언스,2019,2020,small_and_medium,wholesale_retail,0,0.7391925410051264,0.10476190476190476,0.6280268118977796,0.4837920995877948,1,rolling_validation,2019,2018,full_review_trigger_73,0.03484444649062691,0.26,0,0.08172707168949746,0.08172707168949746,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가등급,2020-05-07,False,upper_investment_A_or_above,-0.2251555535093731,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,038110,에코플라스틱(주),2019,2020,mid_sized,manufacturing,0,0.4665230942898417,0.3539274153598108,0.5611422099020871,0.4555003413480045,0,rolling_validation,2019,2018,full_review_trigger_73,0.4286109147282276,0.26,1,0.5245352321144461,0.5245352321144461,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB,9,OTHER,기업신용평가,2020-04-14,False,near_investment_BBB_plus_to_BBB_minus,0.1686109147282276,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,038540,(주)상상인,2019,2020,mid_sized,it_services,0,0.6377232495653549,0.20006213109661386,0.6309737521580371,0.4825170088791002,0,rolling_validation,2019,2018,full_review_trigger_73,0.01609747000017128,0.26,0,0.016264565493030774,0.016264565493030774,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용,2020-04-30,False,near_investment_BBB_plus_to_BBB_minus,-0.24390252999982873,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,039010,현대에이치티(주),2019,2020,small_and_medium,manufacturing,0,0.2729810874704492,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.021489173464961004,0.26,0,0.030574660763715136,0.030574660763715136,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2020-04-16,False,upper_investment_A_or_above,-0.238510826535039,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,039020,(주)이건홀딩스,2019,2020,mid_sized,manufacturing,0,0.328321141028593,0.290520092793574,0.38681546967323965,0.3326390727397303,0,rolling_validation,2019,2018,full_review_trigger_73,0.45642505807748945,0.26,1,0.5568345291323883,0.5568345291323883,0.26,0.05,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업신용평가,2020-07-10,False,near_investment_BBB_plus_to_BBB_minus,0.19642505807748945,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,039290,인포뱅크(주),2019,2020,mid_sized,it_services,0,0.37310336652441917,0.2475924200062131,0.38566414068109944,0.3329427674900511,0,rolling_validation,2019,2018,full_review_trigger_73,0.021600133822290864,0.26,0,0.029524378738436077,0.029524378738436077,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,인포뱅크(주),2020-07-30,False,near_investment_BBB_plus_to_BBB_minus,-0.23839986617770914,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,040160,(주)누리플렉스,2019,2020,small_and_medium,it_services,0,0.712336020230757,0.2669307238272755,0.6094468549951874,0.5255774169188676,1,rolling_validation,2019,2018,full_review_trigger_73,0.10663740598483293,0.26,0,0.10697498409444141,0.10697498409444141,0.26,0.05,0,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,OTHER,기업신용등급(ICR),2020-11-10,True,near_investment_BBB_plus_to_BBB_minus,-0.15336259401516708,투자적격,투자적격,true_negative,2019-12-31
