listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1997,1.6767732560493165,0.2414964229976537,246527260.0,0.6671602686047783,0.4988902234055856,0.0295673143813791,-19.009028401514417,-0.0281350130142194,35779950.0,2.0998191557246613,-0.0606492280001814,0.0257349227829814,-0.0909065345378197,-0.2029543008154087,-2.2846598416358344,-0.0869068504646374,-5.511787313363677,0.045682376058534,2047521.0,0.0041317134664945,2.3353084334587773,0,0.267879,5.851,1.0,-0.0031425720668038,-0.1696982282125576,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,2.6435413678055064,0.7716485678787306,142032159.666,0.7743911625835067,0.2913370507274669,0.1817146413016086,-9.235754579085068,-0.0312412492271453,9675987.125,0.1467589209674699,-0.0158782079727811,0.0151294289691378,-0.0205041182544085,0.1258189872024077,0.1562112729295223,0.0886600062003407,0.2753494832473621,-0.0383882456819756,0.0,0.0002349982220821,1.419117735206341,0,,5.851,0.995892956966842,-0.0185418609311781,-0.348702500007984,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1997,3.0662629865677076,1.165362095207736,161881203.0,0.7629477833816196,0.310705680787645,0.003397553204494,-3.7323246062906894,0.0308016462478072,67823456.0,17.76151018710143,0.0376306568465518,0.0416707738451881,0.0493227160052306,0.1107546804049596,7.727514545454546,0.0318736316796885,11.190627024123604,-0.0008830055457396,2587253.0,0.0536006641858227,3.474805805563031,1,2.130031,5.851,0.1818181818181818,0.0845523759734334,-0.0910154310605415,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1997,2.403307064448352,1.3898545022491964,122129877.0,0.6462391917417554,0.5474146612878463,0.1121020943957881,-3.11016427458139,0.157922697775273,22867925.0,9.547294393550752,0.1225440192656543,0.1333343191690924,0.1896264120648139,0.0331943255146585,0.104751400827477,0.0195460458574367,0.8408372297544888,0.0831337691431556,395903.0,0.0259456250823866,1.698262950817183,0,0.759094,5.851,0.0,0.2007021770031452,-0.0128706461084601,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1997,0.6288707525224392,0.0659076136235746,377008819.0,0.6768667392897246,0.4773956889975352,0.1409145710196238,-27.05271301467634,0.3544252991793073,50654474.0,4.743281278024034,0.114479574017604,0.0196415060518783,0.169131628683268,-0.0250952418359948,-0.0575462660154053,-0.0282842260687177,-1.958290630044326,0.1097230884670631,2157289.0,0.0324706913553658,0.8872522011040673,0,0.282326,5.851,0.8682378636343204,0.1928308574846559,0.0541111492992224,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1997,1.3338103040364857,0.2175349532758145,85467597.0,0.4941218717077069,1.023792220619492,0.1670954432005383,-0.2962634113359318,0.0382101727850011,10107563.0,6.985366206796699,0.030581917495586,0.0553203923587555,0.0618914467191942,0.1553278471265783,0.4702519654097408,0.1034383339608475,9.921998410301718,-0.0495505916704315,3472147.0,0.0136879243252855,1.5016468380607466,0,0.89488,5.851,0.8663748947395766,0.0428836872933148,-0.0009542890577084,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,4.009942071377438,0.8805346283136625,87891251.878,0.8058816124535073,0.2408770525927487,0.0,-7.819342576073115,0.1450119822107207,32336137.166,6.629598229327639,0.176771549739286,0.1818536824368612,0.2193517596227378,-0.9975946133922504,,-0.19776946837202,-7.059694059422373,0.3356439603676207,0.0,0.0012226419661101,5.044229635666996,0,,5.851,,0.1353762999709055,0.1209570801350984,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1997,7.967811970525642,1.2121589449706214,90954707.0,0.9030061522819264,0.1074121549210752,0.0,-3.425815273649647,0.079182535989862,34714776.0,16.943114363232755,0.0413873797647437,0.0226573320718849,0.0458328879157207,0.6370793124406742,,0.1619005981775599,46.208525857107624,-0.0315710873545005,2997948.0,0.0094211396887903,3.9350028326762296,1,1.319531,5.851,,-0.0237865102928362,-0.0008881716793288,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1997,0.7607199101821426,0.1499859513165113,2170017167.0,0.4688674760147646,1.13279882089435,0.1580501740795675,-92.31116427278634,0.0030539019257671,108021186.0,4.6682305764096235,0.0049280799076738,0.036995507787151,0.0105106030163598,0.0696102796897146,0.2339275091737846,0.0784106052570206,4.665300055520395,-0.0355323032336176,17188447.0,0.0063836209273638,0.8877661313994502,1,0.240057,5.851,0.8444857346799899,-0.0066126939716884,-0.1208537079380314,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1997,2.9091189754047586,0.1848533375904892,160640901.0,0.7010276542211377,0.4264772494760274,0.1552653579800327,-10.783108595641242,0.0019301723587415,17589434.0,-27.081170649205205,-0.0107255685773326,-0.0147521084932161,-0.0152997795632599,-0.6632412804022855,-1.2771090988934433,-0.1588198182976295,-364.012170454935,0.2007006733608895,1584625.0,0.0036119817330954,4.176061196338649,1,0.870738,5.851,0.6070724093252148,-0.0106344437335061,-0.058202442472994,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1997,1.2648506002106354,0.1520392936731411,344010440.0,0.4320091332111898,1.3147658767462798,0.1993122854062219,-8.769615960424995,0.0193982192651473,40614101.0,6.2687583245181315,0.0404591383912651,0.0444098527940024,0.0936534329506558,0.0497901765936561,0.1418897259813159,0.0224086288651572,3.991969481485615,-0.0037992277211121,6255787.0,0.0012484417624069,2.2219198190690737,1,2.172988,5.851,0.820368862728602,0.1668761643306876,-0.0530977382855387,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1997,1.7557089355031934,0.8008099224443274,209634630.0,0.4615854594252867,1.166446060162045,0.2292302564705077,-5.611806935611404,-0.0258068125464697,12264545.0,-1.262737477203307,-0.0249734263847533,-0.0086138201498483,-0.0541035811999957,0.050634642851634,0.1189303209266126,0.0266999843261396,3.9965182597312503,-0.0536128692096339,3826637.0,0.0100374399019856,1.8964296844946849,0,0.598172,5.851,0.2952474893142384,0.5388690443952483,-0.0312160371179773,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,0.7258702835781373,0.3879795079658812,1131933359.0,0.3465947927770189,1.8852135716976797,0.3483351549497005,-32.7347952006264,0.1607820641756185,123989816.0,-0.4556115701077275,0.0741012916821369,-0.0059314498920072,0.2137980524416298,0.132013693774068,0.2476305756425066,0.1660413087079686,6.625756213419289,-0.0027321767446912,143747453.0,0.0164825798724428,0.7950653653679162,0,0.919847,5.851,0.2515393521041206,0.0245033682322954,0.2304632369084148,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2002,0.5915350939887111,0.4151253854594872,3511523806.0,0.4798961875527151,1.0837840050675052,0.0930918165616445,-34.804684603440876,0.0269066616658958,71580699.0,0.1555330679381552,0.0085812580705027,0.0029652494402027,0.0178814883157622,0.0349097202039891,0.1950405441663942,0.108498213024766,0.9523529055119804,-0.013653972078468,88284698.0,0.0070326947400452,0.321753872536321,0,0.950505,5.851,0.1902076063586703,0.0114429399478728,0.2164614314347667,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1999,0.728014625496307,0.2655564585671476,10332246646.0,0.4204630342116205,1.37833036113395,0.3003434895934636,-38.28767500077095,-0.0368961309486473,1748822939.0,1.5042692055942877,-0.0317046649410773,0.0132958406537055,-0.0754041672189433,0.2756820031404864,0.5319506403776466,0.3444656842340174,18.075874685581063,-0.1768808435005298,73525606.0,0.1700409667127104,0.8003177551735403,1,0.528501,5.851,0.6395827121303963,0.3011881157358582,-0.1009549842634527,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1999,1.4432663775346914,0.3761483753798187,1616043504.0,0.4677175281043672,1.1380426003125086,0.082062684371893,-5.578103169727548,0.069629731715664,277824330.0,35.22654059481834,0.0872485162998433,0.1275137231701653,0.1865410446631254,0.1756991774313135,1.139636037853043,0.1051250066297423,25.835981350428888,-0.0315774023865634,34111707.0,0.0302573710911683,1.6713357084498304,1,0.343564,5.851,0.4756433321890847,0.0627238303043736,-0.033592984826589,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,5.553872470985815,0.5657733113966829,211888256.0,0.8827948586258598,0.1327659990641305,0.0,-15.101542987477382,-0.870927975450799,7492982.0,0.3427894868715291,-0.1306268715525224,0.0013752767874025,-0.1479696786588149,-0.0397680748629531,,-0.0374486946785645,-1.1617658649169096,-0.1037383544277225,677717.0,0.0124988427862656,1.0619348739467882,0,0.222888,5.851,,-0.1314319796973208,-0.3872167890364324,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2002,3.327102724990138,1.0929376416387846,147450604.0,0.7934151154782655,0.2603742652612236,0.0135638644111623,-15.96369140894896,0.0568230253616954,24813246.0,135.55326786400306,0.0771483920133687,0.0765751017201665,0.0972358485593814,0.3483286943512973,5.3052315,0.0644242375701423,127.38262341529006,-0.008490267018506,5382184.0,0.0163512046379952,5.406795757141124,1,1.147612,5.851,1.0,0.0406346070841653,0.0317331473580455,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,1.6147019923351464,0.2424946537793055,159677681.0,0.8668366745631783,0.1536198563632834,0.0084545316010695,-1.6882807349993352,0.3884268324061822,7616702.0,4.687288104462744,0.0571987953657718,0.0135849668307745,0.0659856660940145,-0.0870385004409729,-1.3709022222222222,-0.052549391603389,-3.9990708468474696,0.097262071334816,1328461.0,0.0001250957546158,1.656317947463344,0,0.462005,5.851,0.0,0.0200641443638638,0.0633047641557881,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1999,12.142766793132568,9.005274431952785,113328272.0,0.97658766913873,0.0239736179608342,0.0,-0.8035340012664419,0.311358249932427,2626233.0,-1.0696398515331915,0.0362945708728356,-0.0094824881826487,0.0371646827210551,0.0936893203883495,,0.018525028171257,0.2474287551422408,0.0346733955318757,516387.0,0.0051116812228461,5.057445501417114,0,0.506783,5.851,,0.0495768560782767,0.2156174531177586,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2000,3.380491702287928,0.8057762004522381,400011076.0,0.7441340049294035,0.3438439761866153,0.0896376954322134,-98.22061466666666,0.1118523718989137,40787048.0,169.9831298435444,0.0785313779661441,0.069748946151681,0.105533919221437,0.0873375581362447,0.2493003764969117,0.0359935888967111,54.460520543939175,0.047097118380792,2214421.0,0.008918935534675,2.426475403352318,1,0.579517,5.851,0.0,0.2997959266420431,0.0149727261547981,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1999,5.299434295552893,1.100378928477182,234727332.0,0.8496511305296138,0.1769536508198007,0.021301311429723,-12.007754117632324,0.0773564652837707,49606262.0,63.93132974448738,0.1027899000700949,0.1237037491654359,0.1209789481549007,0.4786055159859645,3.3780924,0.0667003236745087,37.18850688596056,0.0114960834641958,1751584.0,0.0037745881250846,7.17546017200028,1,0.8641,5.851,1.0,0.0076716957738761,-0.0515167512904686,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,2.703840113936766,0.3629988815913061,65109305.232,0.5964955382585183,0.6764584743073214,0.2687787857302934,-19.440742142105265,0.0,4793559.748,-0.5586580194323887,0.0347196309029108,-0.0050303551210223,0.0582060194520071,0.0439788417194659,0.0660232868,0.0453099839066243,1.9707862350712015,-0.0177456588560269,0.0,0.0134187997688938,0.9706214376526446,0,,5.851,0.1142857142857142,0.0397510610229246,-0.0360839871685368,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2001,3.0474389683771035,0.475661111113166,674874342.0,0.7170485050089517,0.3946057944678594,0.1059776547261297,-4.86656062548762,0.0649760095446788,79871711.0,13.543677168910728,0.1057810566459496,0.0931747498558776,0.1475228745433742,0.4970139042617744,1.3269856518869825,0.1356970168336133,20.44178843636741,-0.0732923537342007,44318155.0,0.0113044303586814,3.6626737702804086,1,1.30673,5.851,0.0380528399812084,0.0392349675895501,-0.0209677542612846,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1999,2.2811728461336003,0.9505429880895055,833063199.0,0.5817185533843273,0.7190443629177566,0.0540175103809861,-19.087719525865,0.2424341264001502,247576793.0,35.18253431592089,0.1621351539260588,0.1487090068901243,0.2787175223873943,0.2898382998682641,2.244346,0.2306157582960465,28.682316349154643,0.0062128791743686,16132537.0,0.0074699434658378,1.2568017988440856,0,1.055371,5.851,0.0,0.1701979061901456,-0.1432153635338849,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,2.0993745423341927,0.2606402146489158,142228993.0,0.6401696523296062,0.5620859195073601,0.1124946444639455,-3.6639915209733074,0.0078580518440524,24555447.0,2.958522629473344,0.0231260091956075,0.0398797030082326,0.0361248133388562,-0.0401262386400113,-0.1283495625,-0.0097286369021852,-1.071147356287066,0.0261010706867621,3534476.0,0.0057426195796802,4.124548900678779,0,0.614281,5.851,0.375,-0.0949193549490453,-0.0035848194235916,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,2.1709015808153516,0.4813068499424172,149622116.022,0.7125873408468777,0.4033367457967262,0.1132078629172002,-9.6618825788,0.0458485321002729,49253739.104,3.414999076929387,0.0825923007945093,0.1055453801808149,0.1159048106248311,0.0616113272399146,0.1564191297289,0.0132160441011268,0.5729514454165978,0.0437235247497641,4518706.84,0.0073492500389335,4.66185847811005,0,,5.851,1.0,0.0545553229318079,-0.0381620641482065,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2005,1.869299173158576,0.194088278578884,134868765.0,0.6537315960444956,0.5296797738562051,0.0019400340768301,-19.743755673078237,0.0974282821632151,23697015.0,3.7516060397237943,0.0994460133152402,0.0636166053718961,0.1521205551589577,-0.0932703668066271,-16.64742977259698,-0.0425345261502135,-1.9045978298131343,0.106274139901852,853505.0,0.0035412647250087,2.192815466598511,1,1.12323,5.851,0.6236766673036499,-0.0124282217222996,-0.0979261303591736,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2000,0.7151951719694585,0.0495726596622584,810930537.0,0.1929922180252043,4.181556076366781,0.2147328976464478,-8.160442993242194,0.0129535233826826,97899777.0,3.47573404980978,0.0409758376135735,0.0474970768057289,0.2123186003708305,0.1312793415538284,0.4933731692146203,0.0471654505302329,7.752714106640723,-0.076847131975744,46324678.0,0.0124023791694996,2.783379360909074,1,0.5753,5.851,0.5772513432570319,0.1864604554804817,0.0093761812084357,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,1.573116738903428,0.6573588526755845,280125664.0,0.645991529001784,0.5480079151273799,0.1242299598797202,-32.38292213182799,-0.1587487492288942,53593449.0,5.848380815910892,-0.1038953324890646,0.0188825683604626,-0.1608307970378628,0.1085700123724803,0.3093835344827586,0.0776709135165476,11.90414257709492,-0.1169899948902932,10289536.0,0.0077853452227783,1.39782072151565,1,1.147293,5.851,0.2586206896551724,-0.0698952791392958,-0.176647704252851,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,7.155442393431605,1.1000491587631265,6302067305.0,0.1347391696890168,6.421746789059472,0.0285854949306987,-13.84833610688343,0.0552571037067019,157267199.0,13.818403848063376,0.0100289419235264,0.0102903734380221,0.0744322675185965,0.011474592224187,0.3473270348983003,0.0818315931054075,13.3324833552167,-0.0032242464284503,9374296.0,0.0014487887161655,0.1402220314763584,1,0.416748,5.851,0.9504852664990536,0.0968885523940415,-0.1244435820753549,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,1.1446040293667592,0.1551219756846298,270976425.0,0.2754953645875282,2.6298251387902676,0.0973352534265665,-7.79099056154403,-0.0104566817324729,43332212.0,0.6622007063499565,-0.0039863504731085,0.0082216266599575,-0.0144697551593177,-0.1384945848304103,-1.0308697533197306,-0.0698079336405771,-8.081758134884188,0.0853098272294351,2567243.0,0.016224451997992,1.9839376071992456,1,1.072689,5.851,1.0,0.917748135399164,-0.0287132762899607,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2000,2.011962534712365,0.4230413371659932,117370650.086,0.7748906257855726,0.2905047070174774,0.0,-20.08971976672464,0.0189987185020177,15632315.415,70.69295490084524,0.0072626315895448,0.0109031440659341,0.0093724602516414,0.3276554959425227,,0.0824935906719348,478.2284647242345,-0.0567713842184367,0.0,0.0269703186246353,3.9718903404939856,0,,5.851,,0.0263106958399428,-0.0752268011476082,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,0.8614381532773273,0.1522772627977084,705183772.0,0.4372617383486811,1.2869597595630018,0.3057733013175465,-12.653037637102164,0.0107646162419943,86737029.0,2.6938133075557023,0.0179000715858787,0.0313216751108106,0.0409367434102017,0.0414701350229941,0.076320697695741,0.0324234221919473,2.0070787258074017,-0.0155889747275693,20255302.0,0.0062699840460877,1.2790178278372344,1,0.236577,5.851,0.5243882833069072,0.0177476735494769,-0.0196219926682923,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,1.540788779008254,0.6824792418193719,89136158.0,0.7213102566076496,0.3863659944637846,0.0,-13.790657395268312,0.0092257313990609,15347175.0,-76.93300689962163,0.0109453786419648,-0.0038778875795835,0.0151743005755128,0.1850425182480135,,0.0327927263273599,1023.0810149120856,-0.0370611777994739,1272586.0,0.0111012413166831,5.642791526413195,1,1.292708,5.851,,-0.0090276205267353,-0.0546220218558679,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2000,2.344241202043058,0.3905687910538964,129735735.0,0.6838345965357964,0.4623419245909028,0.0770797652628244,-8.791348566809633,0.0874585955250762,12797440.0,-8.755016842675694,-0.0198760272179442,-0.0201737092713892,-0.0290655478951097,0.0222840970286399,0.0914048,0.0216989478936864,3.0575996092900652,0.0213515882883,946709.0,0.0310131129252861,1.0269667053822362,0,0.526996,5.851,1.0,-0.0174657899634806,0.0592690456731735,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2002,3.481306562423018,0.5924884106907801,60765900.0,0.8405211804647014,0.1897380336135316,0.0,-3.22898753163459,0.1480836789686849,15214728.0,1000000.0,0.141708540480763,0.1304894685999878,0.1685960375233093,0.8660569865982174,,0.1668474660480311,1000000.0,-0.0155328235079213,1535382.0,0.0328329046389504,5.190711055503244,1,1.168128,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2000,1.3879127196267025,0.3429449637737855,153798638.0,0.5167234901000879,0.9352710156534488,0.2035254564478002,-12.184211635218874,0.0038207946537354,39396730.0,5.091392045983271,0.015497757528906,0.0675918404426962,0.0299923611483275,0.1646237017617814,0.3909032725066416,0.0981083126425873,5.992807277550145,-0.0764603780171317,2329110.0,0.0075658667406404,1.6779791368088492,0,0.722076,5.851,0.9068230216288844,-0.050254505023031,-0.0983160251139827,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2011,2.6316627145564384,0.539755589557502,202500364.0,0.7567691779556505,0.321406882216606,0.0418972086390916,-15.965681937873107,-0.0359025232689866,16008723.0,-3.907356328595981,-0.0263823624534324,-0.0249461773806984,-0.0348618353150985,-0.2902153171101911,-1.6848213149147828,-0.0946991944199826,-11.05650711685692,0.0438273681325333,4071566.0,0.0418036038690774,3.064601751764769,1,1.04564,5.851,0.7071969071921925,-0.1303358544987589,-0.0424829075913417,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2000,7.055027465254729,1.1225338496533233,242665327.0,0.8902771428898864,0.1232457354513779,0.0,-30.575977167715767,0.2114090133898966,121071575.0,333.6754736160411,0.1751001781972749,0.1677374782100617,0.1966805276263643,1.1424524300255532,,0.1901134094499546,249.3615139318124,0.014041466253644,5098454.0,0.0061786000436724,6.009320612001818,1,1.279454,5.851,,0.1909367677155427,-0.0351308080550942,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,0.8432950807713159,0.2751935234344795,341118211.0,0.4965717764039282,1.013807565226112,0.1465535066376154,-14.05873540340446,-0.1785186219015802,279320776.0,-9.731919224901413,-0.1617108680251609,-0.0871985049194573,-0.3256545694083504,0.065856160713186,0.2262235190501213,0.0404888678957414,3.7001848884828967,-0.1793317976799544,28914989.0,0.0463417650838934,1.626525120009904,1,1.309539,5.851,0.7933555461896257,-0.1803157765448926,-0.1131841608115026,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
