threshold,precision,recall,f1,pr_auc,roc_auc
0.7352759838104248,0.7354838709677419,0.6686217008797654,0.7004608294930875,0.7977716319906378,0.9183991411813993
0.74,0.7354838709677419,0.6686217008797654,0.7004608294930875,0.7977716319906378,0.9183991411813993
0.7410550117492676,0.7458745874587459,0.6627565982404692,0.7018633540372671,0.7977716319906378,0.9183991411813993
0.7445420026779175,0.7450331125827815,0.6598240469208211,0.6998444790046656,0.7977716319906378,0.9183991411813993
0.7473829984664917,0.7475083056478405,0.6598240469208211,0.7009345794392523,0.7977716319906378,0.9183991411813993
0.7487189769744873,0.75,0.6598240469208211,0.7020280811232449,0.7977716319906378,0.9183991411813993
0.7490440011024475,0.75,0.6598240469208211,0.7020280811232449,0.7977716319906378,0.9183991411813993
0.7499999999999999,0.7525083612040134,0.6598240469208211,0.703125,0.7977716319906378,0.9183991411813993
0.7517539858818054,0.7516778523489933,0.656891495601173,0.701095461658842,0.7977716319906378,0.9183991411813993
0.7529039978981018,0.7508417508417509,0.6539589442815249,0.6990595611285266,0.7977716319906378,0.9183991411813993
0.7532510161399841,0.7508417508417509,0.6539589442815249,0.6990595611285266,0.7977716319906378,0.9183991411813993
0.7533720135688782,0.752542372881356,0.6510263929618768,0.6981132075471698,0.7977716319906378,0.9183991411813993
0.7546110153198242,0.7560137457044673,0.6451612903225806,0.6962025316455697,0.7977716319906378,0.9183991411813993
0.7579990029335022,0.7560137457044673,0.6451612903225806,0.6962025316455697,0.7977716319906378,0.9183991411813993
0.7599999999999999,0.7586206896551724,0.6451612903225806,0.6973058637083994,0.7977716319906378,0.9183991411813993
0.7615969777107239,0.7586206896551724,0.6451612903225806,0.6973058637083994,0.7977716319906378,0.9183991411813993
0.7641749978065491,0.7604166666666666,0.6422287390029325,0.6963434022257552,0.7977716319906378,0.9183991411813993
0.7652810215950012,0.7622377622377622,0.6392961876832844,0.6953748006379585,0.7977716319906378,0.9183991411813993
0.7656779885292053,0.7649122807017544,0.6392961876832844,0.6964856230031949,0.7977716319906378,0.9183991411813993
0.767117977142334,0.7649122807017544,0.6392961876832844,0.6964856230031949,0.7977716319906378,0.9183991411813993
0.7678530216217041,0.7640845070422535,0.6363636363636364,0.6944,0.7977716319906378,0.9183991411813993
0.7685279846191406,0.7667844522968198,0.6363636363636364,0.6955128205128205,0.7977716319906378,0.9183991411813993
0.7697830200195312,0.7695035460992907,0.6363636363636364,0.6966292134831461,0.7977716319906378,0.9183991411813993
0.7699310183525085,0.775,0.6363636363636364,0.6988727858293076,0.7977716319906378,0.9183991411813993
0.7699999999999999,0.7802197802197802,0.624633431085044,0.6938110749185668,0.7977716319906378,0.9183991411813993
0.771934986114502,0.7802197802197802,0.624633431085044,0.6938110749185668,0.7977716319906378,0.9183991411813993
0.7761489748954773,0.7822878228782287,0.6217008797653959,0.6928104575163399,0.7977716319906378,0.9183991411813993
0.7793459892272949,0.7814814814814814,0.6187683284457478,0.690671031096563,0.7977716319906378,0.9183991411813993
0.7794820070266724,0.7814814814814814,0.6187683284457478,0.690671031096563,0.7977716319906378,0.9183991411813993
0.7799999999999999,0.7843866171003717,0.6187683284457478,0.6918032786885245,0.7977716319906378,0.9183991411813993
0.7829579710960388,0.7873134328358209,0.6187683284457478,0.6929392446633826,0.7977716319906378,0.9183991411813993
0.7841330170631409,0.7873134328358209,0.6187683284457478,0.6929392446633826,0.7977716319906378,0.9183991411813993
0.7846699953079224,0.7865168539325843,0.6158357771260997,0.6907894736842105,0.7977716319906378,0.9183991411813993
0.7862870097160339,0.7840909090909091,0.6070381231671554,0.684297520661157,0.7977716319906378,0.9183991411813993
0.7889299988746643,0.7870722433460076,0.6070381231671554,0.6854304635761589,0.7977716319906378,0.9183991411813993
0.7899999999999999,0.7870722433460076,0.6070381231671554,0.6854304635761589,0.7977716319906378,0.9183991411813993
0.7921209931373596,0.7854406130268199,0.6011730205278593,0.6810631229235881,0.7977716319906378,0.9183991411813993
0.7925770282745361,0.7884615384615384,0.6011730205278593,0.6821963394342762,0.7977716319906378,0.9183991411813993
0.7927179932594299,0.7876447876447876,0.5982404692082112,0.68,0.7977716319906378,0.9183991411813993
0.7937920093536377,0.7876447876447876,0.5982404692082112,0.68,0.7977716319906378,0.9183991411813993
0.7958589792251587,0.7890625,0.592375366568915,0.6767169179229481,0.7977716319906378,0.9183991411813993
0.7970960140228271,0.792156862745098,0.592375366568915,0.6778523489932886,0.7977716319906378,0.9183991411813993
0.7999999999999999,0.792156862745098,0.592375366568915,0.6778523489932886,0.7977716319906378,0.9183991411813993
0.8008819818496704,0.792156862745098,0.592375366568915,0.6778523489932886,0.7977716319906378,0.9183991411813993
0.8061509728431702,0.7984189723320159,0.592375366568915,0.6801346801346801,0.7977716319906378,0.9183991411813993
0.8072749972343445,0.7976190476190477,0.5894428152492669,0.6779089376053963,0.7977716319906378,0.9183991411813993
0.807852029800415,0.8007968127490039,0.5894428152492669,0.6790540540540541,0.7977716319906378,0.9183991411813993
0.8079140186309814,0.804,0.5894428152492669,0.6802030456852792,0.7977716319906378,0.9183991411813993
0.8081830143928528,0.8032128514056225,0.5865102639296188,0.6779661016949152,0.7977716319906378,0.9183991411813993
0.809660017490387,0.8032128514056225,0.5865102639296188,0.6779661016949152,0.7977716319906378,0.9183991411813993
0.8097779750823975,0.8064516129032258,0.5865102639296188,0.6791171477079796,0.7977716319906378,0.9183991411813993
0.8099999999999999,0.805668016194332,0.5835777126099707,0.6768707482993197,0.7977716319906378,0.9183991411813993
0.8100680112838745,0.805668016194332,0.5835777126099707,0.6768707482993197,0.7977716319906378,0.9183991411813993
0.8114029765129089,0.8048780487804879,0.5806451612903226,0.6746166950596252,0.7977716319906378,0.9183991411813993
0.8138980269432068,0.8140495867768595,0.5777126099706745,0.6758147512864494,0.7977716319906378,0.9183991411813993
0.8156599998474121,0.8132780082987552,0.5747800586510264,0.6735395189003437,0.7977716319906378,0.9183991411813993
0.8167110085487366,0.8125,0.5718475073313783,0.6712564543889845,0.7977716319906378,0.9183991411813993
0.82,0.8109243697478992,0.5659824046920822,0.6666666666666666,0.7977716319906378,0.9183991411813993
0.8208730220794678,0.810126582278481,0.5630498533724341,0.6643598615916955,0.7977716319906378,0.9183991411813993
0.8215590119361877,0.810126582278481,0.5630498533724341,0.6643598615916955,0.7977716319906378,0.9183991411813993
0.8282099962234497,0.809322033898305,0.5601173020527859,0.6620450606585788,0.7977716319906378,0.9183991411813993
0.83,0.811965811965812,0.5571847507331378,0.6608695652173913,0.7977716319906378,0.9183991411813993
0.8337649703025818,0.8111587982832618,0.5542521994134897,0.6585365853658537,0.7977716319906378,0.9183991411813993
0.8354899883270264,0.8103448275862069,0.5513196480938416,0.6561954624781849,0.7977716319906378,0.9183991411813993
0.8391330242156982,0.8095238095238095,0.5483870967741935,0.6538461538461539,0.7977716319906378,0.9183991411813993
0.8397830128669739,0.8095238095238095,0.5483870967741935,0.6538461538461539,0.7977716319906378,0.9183991411813993
0.8399689793586731,0.8078602620087336,0.5425219941348973,0.6491228070175439,0.7977716319906378,0.9183991411813993
0.84,0.8078602620087336,0.5425219941348973,0.6491228070175439,0.7977716319906378,0.9183991411813993
0.8431910276412964,0.8078602620087336,0.5425219941348973,0.6491228070175439,0.7977716319906378,0.9183991411813993
0.8442540168762207,0.8070175438596491,0.5395894428152492,0.6467486818980668,0.7977716319906378,0.9183991411813993
0.8450180292129517,0.8053097345132744,0.533724340175953,0.6419753086419753,0.7977716319906378,0.9183991411813993
0.8460500240325928,0.8053097345132744,0.533724340175953,0.6419753086419753,0.7977716319906378,0.9183991411813993
0.8484479784965515,0.8044444444444444,0.530791788856305,0.6395759717314488,0.7977716319906378,0.9183991411813993
0.8493430018424988,0.8035714285714286,0.5278592375366569,0.6371681415929203,0.7977716319906378,0.9183991411813993
0.8499999999999999,0.8071748878923767,0.5278592375366569,0.6382978723404256,0.7977716319906378,0.9183991411813993
0.8550459742546082,0.8108108108108109,0.5278592375366569,0.6394316163410302,0.7977716319906378,0.9183991411813993
0.8560240268707275,0.8108108108108109,0.5278592375366569,0.6394316163410302,0.7977716319906378,0.9183991411813993
0.856544017791748,0.8099547511312217,0.5249266862170088,0.6370106761565836,0.7977716319906378,0.9183991411813993
0.85691899061203,0.8136363636363636,0.5249266862170088,0.6381461675579323,0.7977716319906378,0.9183991411813993
0.8575630187988281,0.817351598173516,0.5249266862170088,0.6392857142857142,0.7977716319906378,0.9183991411813993
0.8591269850730896,0.8211009174311926,0.5249266862170088,0.6404293381037567,0.7977716319906378,0.9183991411813993
0.8597350120544434,0.8202764976958525,0.5219941348973607,0.6379928315412187,0.7977716319906378,0.9183991411813993
0.8599999999999999,0.8240740740740741,0.5219941348973607,0.6391382405745063,0.7977716319906378,0.9183991411813993
0.8604220151901245,0.8232558139534883,0.5190615835777126,0.6366906474820144,0.7977716319906378,0.9183991411813993
0.8605459928512573,0.822429906542056,0.5161290322580645,0.6342342342342342,0.7977716319906378,0.9183991411813993
0.8606280088424683,0.822429906542056,0.5161290322580645,0.6342342342342342,0.7977716319906378,0.9183991411813993
0.8613700270652771,0.8254716981132075,0.5131964809384164,0.6329113924050633,0.7977716319906378,0.9183991411813993
0.8617889881134033,0.8293838862559242,0.5131964809384164,0.6340579710144928,0.7977716319906378,0.9183991411813993
0.8656309843063354,0.8333333333333334,0.5131964809384164,0.6352087114337568,0.7977716319906378,0.9183991411813993
0.8670290112495422,0.8333333333333334,0.5131964809384164,0.6352087114337568,0.7977716319906378,0.9183991411813993
0.8699999999999999,0.8325358851674641,0.5102639296187683,0.6327272727272727,0.7977716319906378,0.9183991411813993
0.8728500008583069,0.8325358851674641,0.5102639296187683,0.6327272727272727,0.7977716319906378,0.9183991411813993
0.8749020099639893,0.8357487922705314,0.5073313782991202,0.6313868613138686,0.7977716319906378,0.9183991411813993
0.8783890008926392,0.8357487922705314,0.5073313782991202,0.6313868613138686,0.7977716319906378,0.9183991411813993
0.8799999999999999,0.8349514563106796,0.5043988269794721,0.6288848263254113,0.7977716319906378,0.9183991411813993
0.8810269832611084,0.8341463414634146,0.501466275659824,0.6263736263736264,0.7977716319906378,0.9183991411813993
0.8820099830627441,0.8341463414634146,0.501466275659824,0.6263736263736264,0.7977716319906378,0.9183991411813993
0.8822919726371765,0.8374384236453202,0.49853372434017595,0.625,0.7977716319906378,0.9183991411813993
0.8855159878730774,0.8374384236453202,0.49853372434017595,0.625,0.7977716319906378,0.9183991411813993
0.8881970047950745,0.8415841584158416,0.49853372434017595,0.6261510128913443,0.7977716319906378,0.9183991411813993
0.8883919715881348,0.845,0.49560117302052786,0.6247689463955638,0.7977716319906378,0.9183991411813993
0.888945996761322,0.8442211055276382,0.49266862170087977,0.6222222222222222,0.7977716319906378,0.9183991411813993
0.8897420167922974,0.8434343434343434,0.4897360703812317,0.6196660482374768,0.7977716319906378,0.9183991411813993
0.8899999999999999,0.8434343434343434,0.4897360703812317,0.6196660482374768,0.7977716319906378,0.9183991411813993
0.8902220129966736,0.8434343434343434,0.4897360703812317,0.6196660482374768,0.7977716319906378,0.9183991411813993
0.8907110095024109,0.8418367346938775,0.4838709677419355,0.6145251396648045,0.7977716319906378,0.9183991411813993
0.8916580080986023,0.8418367346938775,0.4838709677419355,0.6145251396648045,0.7977716319906378,0.9183991411813993
0.8935359716415405,0.8402061855670103,0.4780058651026393,0.6093457943925233,0.7977716319906378,0.9183991411813993
0.8937600255012512,0.8402061855670103,0.4780058651026393,0.6093457943925233,0.7977716319906378,0.9183991411813993
0.8938789963722229,0.844559585492228,0.4780058651026393,0.6104868913857678,0.7977716319906378,0.9183991411813993
0.8956670165061951,0.8489583333333334,0.4780058651026393,0.6116322701688556,0.7977716319906378,0.9183991411813993
0.8963009715080261,0.8534031413612565,0.4780058651026393,0.6127819548872181,0.7977716319906378,0.9183991411813993
0.8979030251502991,0.8518518518518519,0.47214076246334313,0.6075471698113207,0.7977716319906378,0.9183991411813993
0.8980730175971985,0.851063829787234,0.46920821114369504,0.6049149338374291,0.7977716319906378,0.9183991411813993
0.8999999999999999,0.851063829787234,0.46920821114369504,0.6049149338374291,0.7977716319906378,0.9183991411813993
0.9014530181884766,0.851063829787234,0.46920821114369504,0.6049149338374291,0.7977716319906378,0.9183991411813993
0.90208500623703,0.8494623655913979,0.4633431085043988,0.5996204933586338,0.7977716319906378,0.9183991411813993
0.9021689891815186,0.8540540540540541,0.4633431085043988,0.6007604562737643,0.7977716319906378,0.9183991411813993
0.9048330187797546,0.8532608695652174,0.4604105571847507,0.5980952380952381,0.7977716319906378,0.9183991411813993
0.9051420092582703,0.8532608695652174,0.4604105571847507,0.5980952380952381,0.7977716319906378,0.9183991411813993
0.9060279726982117,0.8524590163934426,0.4574780058651026,0.5954198473282443,0.7977716319906378,0.9183991411813993
0.9061310291290283,0.8516483516483516,0.45454545454545453,0.5927342256214149,0.7977716319906378,0.9183991411813993
0.9066740274429321,0.850828729281768,0.45161290322580644,0.5900383141762452,0.7977716319906378,0.9183991411813993
0.9071869850158691,0.8555555555555555,0.45161290322580644,0.5911708253358925,0.7977716319906378,0.9183991411813993
0.9074239730834961,0.8603351955307262,0.45161290322580644,0.5923076923076923,0.7977716319906378,0.9183991411813993
0.9099999999999999,0.8651685393258427,0.45161290322580644,0.5934489402697495,0.7977716319906378,0.9183991411813993
0.9144449830055237,0.8651685393258427,0.45161290322580644,0.5934489402697495,0.7977716319906378,0.9183991411813993
0.9146819710731506,0.8693181818181818,0.44868035190615835,0.5918762088974855,0.7977716319906378,0.9183991411813993
0.9158449769020081,0.8685714285714285,0.44574780058651026,0.5891472868217055,0.7977716319906378,0.9183991411813993
0.9160199761390686,0.8685714285714285,0.44574780058651026,0.5891472868217055,0.7977716319906378,0.9183991411813993
0.9180309772491455,0.8728323699421965,0.44281524926686217,0.5875486381322957,0.7977716319906378,0.9183991411813993
0.9199999999999999,0.8728323699421965,0.44281524926686217,0.5875486381322957,0.7977716319906378,0.9183991411813993
0.9203060269355774,0.872093023255814,0.4398826979472141,0.5847953216374269,0.7977716319906378,0.9183991411813993
0.9207620024681091,0.8713450292397661,0.436950146627566,0.58203125,0.7977716319906378,0.9183991411813993
0.9209719896316528,0.8713450292397661,0.436950146627566,0.58203125,0.7977716319906378,0.9183991411813993
0.9212669730186462,0.8764705882352941,0.436950146627566,0.5831702544031311,0.7977716319906378,0.9183991411813993
0.9222090244293213,0.875,0.4310850439882698,0.5776031434184676,0.7977716319906378,0.9183991411813993
0.9249110221862793,0.874251497005988,0.4281524926686217,0.5748031496062992,0.7977716319906378,0.9183991411813993
0.9251229763031006,0.8795180722891566,0.4281524926686217,0.5759368836291914,0.7977716319906378,0.9183991411813993
0.9255250096321106,0.8787878787878788,0.4252199413489736,0.5731225296442688,0.7977716319906378,0.9183991411813993
0.9264960289001465,0.8787878787878788,0.4252199413489736,0.5731225296442688,0.7977716319906378,0.9183991411813993
0.9299740195274353,0.8841463414634146,0.4252199413489736,0.5742574257425742,0.7977716319906378,0.9183991411813993
0.9299999999999999,0.8895705521472392,0.4252199413489736,0.5753968253968254,0.7977716319906378,0.9183991411813993
0.9314119815826416,0.8888888888888888,0.4222873900293255,0.5725646123260437,0.7977716319906378,0.9183991411813993
0.9315900206565857,0.8944099378881988,0.4222873900293255,0.5737051792828686,0.7977716319906378,0.9183991411813993
0.9318370223045349,0.9,0.4222873900293255,0.5748502994011976,0.7977716319906378,0.9183991411813993
0.9323819875717163,0.9,0.4222873900293255,0.5748502994011976,0.7977716319906378,0.9183991411813993
0.9334489703178406,0.89937106918239,0.41935483870967744,0.572,0.7977716319906378,0.9183991411813993
0.9336540102958679,0.8987341772151899,0.41642228739002934,0.5691382765531062,0.7977716319906378,0.9183991411813993
0.9360120296478271,0.8980891719745223,0.41348973607038125,0.5662650602409639,0.7977716319906378,0.9183991411813993
0.9367110133171082,0.896774193548387,0.40762463343108507,0.5604838709677419,0.7977716319906378,0.9183991411813993
0.9370080232620239,0.896774193548387,0.40762463343108507,0.5604838709677419,0.7977716319906378,0.9183991411813993
0.94,0.8961038961038961,0.4046920821114369,0.5575757575757576,0.7977716319906378,0.9183991411813993
0.9436290264129639,0.8954248366013072,0.40175953079178883,0.5546558704453441,0.7977716319906378,0.9183991411813993
0.944383978843689,0.8954248366013072,0.40175953079178883,0.5546558704453441,0.7977716319906378,0.9183991411813993
0.944625973701477,0.9,0.39589442815249265,0.5498981670061099,0.7977716319906378,0.9183991411813993
0.9456480145454407,0.9,0.39589442815249265,0.5498981670061099,0.7977716319906378,0.9183991411813993
0.9459409713745117,0.8993288590604027,0.39296187683284456,0.5469387755102041,0.7977716319906378,0.9183991411813993
0.946399986743927,0.8986486486486487,0.39002932551319647,0.5439672801635992,0.7977716319906378,0.9183991411813993
0.9465590119361877,0.8972602739726028,0.3841642228739003,0.5379876796714579,0.7977716319906378,0.9183991411813993
0.9474610090255737,0.8972602739726028,0.3841642228739003,0.5379876796714579,0.7977716319906378,0.9183991411813993
0.9491270184516907,0.8958333333333334,0.3782991202346041,0.5319587628865979,0.7977716319906378,0.9183991411813993
0.9498550295829773,0.8958333333333334,0.3782991202346041,0.5319587628865979,0.7977716319906378,0.9183991411813993
0.9499160051345825,0.8943661971830986,0.3724340175953079,0.525879917184265,0.7977716319906378,0.9183991411813993
0.95,0.8943661971830986,0.3724340175953079,0.525879917184265,0.7977716319906378,0.9183991411813993
0.9501569867134094,0.8943661971830986,0.3724340175953079,0.525879917184265,0.7977716319906378,0.9183991411813993
0.9502310156822205,0.8936170212765957,0.36950146627565983,0.5228215767634855,0.7977716319906378,0.9183991411813993
0.9515339732170105,0.8928571428571429,0.36656891495601174,0.5197505197505198,0.7977716319906378,0.9183991411813993
0.953328013420105,0.8920863309352518,0.36363636363636365,0.5166666666666667,0.7977716319906378,0.9183991411813993
0.9536749720573425,0.8913043478260869,0.36070381231671556,0.5135699373695198,0.7977716319906378,0.9183991411813993
0.9545130133628845,0.8897058823529411,0.3548387096774194,0.5073375262054507,0.7977716319906378,0.9183991411813993
0.9548789858818054,0.8897058823529411,0.3548387096774194,0.5073375262054507,0.7977716319906378,0.9183991411813993
0.9549819827079773,0.8888888888888888,0.3519061583577713,0.5042016806722689,0.7977716319906378,0.9183991411813993
0.9562159776687622,0.8880597014925373,0.3489736070381232,0.5010526315789474,0.7977716319906378,0.9183991411813993
0.9572420120239258,0.8872180451127819,0.3460410557184751,0.4978902953586498,0.7977716319906378,0.9183991411813993
0.957988977432251,0.8863636363636364,0.34310850439882695,0.49471458773784355,0.7977716319906378,0.9183991411813993
0.9582780003547668,0.8923076923076924,0.34017595307917886,0.49256900212314225,0.7977716319906378,0.9183991411813993
0.9587569832801819,0.8914728682170543,0.33724340175953077,0.48936170212765956,0.7977716319906378,0.9183991411813993
0.9589530229568481,0.8984375,0.33724340175953077,0.4904051172707889,0.7977716319906378,0.9183991411813993
0.959289014339447,0.8976377952755905,0.3343108504398827,0.48717948717948717,0.7977716319906378,0.9183991411813993
0.9596700072288513,0.9047619047619048,0.3343108504398827,0.48822269807280516,0.7977716319906378,0.9183991411813993
0.9614459872245789,0.904,0.3313782991202346,0.48497854077253216,0.7977716319906378,0.9183991411813993
0.9616050124168396,0.9032258064516129,0.3284457478005865,0.4817204301075269,0.7977716319906378,0.9183991411813993
0.9621040225028992,0.9032258064516129,0.3284457478005865,0.4817204301075269,0.7977716319906378,0.9183991411813993
0.9624249935150146,0.9016393442622951,0.3225806451612903,0.47516198704103674,0.7977716319906378,0.9183991411813993
0.9631379842758179,0.9016393442622951,0.3225806451612903,0.47516198704103674,0.7977716319906378,0.9183991411813993
0.9638580083847046,0.9,0.31671554252199413,0.4685466377440347,0.7977716319906378,0.9183991411813993
0.9648460149765015,0.8991596638655462,0.31378299120234604,0.4652173913043478,0.7977716319906378,0.9183991411813993
0.9661030173301697,0.8983050847457628,0.31085043988269795,0.46187363834422657,0.7977716319906378,0.9183991411813993
0.9661790132522583,0.8983050847457628,0.31085043988269795,0.46187363834422657,0.7977716319906378,0.9183991411813993
0.9681329727172852,0.896551724137931,0.30498533724340177,0.4551422319474836,0.7977716319906378,0.9183991411813993
0.968288004398346,0.896551724137931,0.30498533724340177,0.4551422319474836,0.7977716319906378,0.9183991411813993
0.969290018081665,0.9043478260869565,0.30498533724340177,0.45614035087719296,0.7977716319906378,0.9183991411813993
0.9701089859008789,0.9026548672566371,0.2991202346041056,0.44933920704845814,0.7977716319906378,0.9183991411813993
0.9720690250396729,0.9017857142857143,0.2961876832844575,0.445916114790287,0.7977716319906378,0.9183991411813993
0.9721590280532837,0.9017857142857143,0.2961876832844575,0.445916114790287,0.7977716319906378,0.9183991411813993
0.9725959897041321,0.9,0.2903225806451613,0.43902439024390244,0.7977716319906378,0.9183991411813993
0.9728559851646423,0.9,0.2903225806451613,0.43902439024390244,0.7977716319906378,0.9183991411813993
0.9729599952697754,0.8990825688073395,0.2873900293255132,0.43555555555555553,0.7977716319906378,0.9183991411813993
0.9733780026435852,0.897196261682243,0.28152492668621704,0.42857142857142855,0.7977716319906378,0.9183991411813993
0.9736179709434509,0.897196261682243,0.28152492668621704,0.42857142857142855,0.7977716319906378,0.9183991411813993
0.9737460017204285,0.8962264150943396,0.2785923753665689,0.4250559284116331,0.7977716319906378,0.9183991411813993
0.975691020488739,0.8942307692307693,0.2727272727272727,0.41797752808988764,0.7977716319906378,0.9183991411813993
0.9757490158081055,0.8942307692307693,0.2727272727272727,0.41797752808988764,0.7977716319906378,0.9183991411813993
0.9760109782218933,0.8932038834951457,0.2697947214076246,0.4144144144144144,0.7977716319906378,0.9183991411813993
0.9765599966049194,0.8921568627450981,0.2668621700879765,0.4108352144469526,0.7977716319906378,0.9183991411813993
0.9770230054855347,0.8910891089108911,0.26392961876832843,0.4072398190045249,0.7977716319906378,0.9183991411813993
0.9784209728240967,0.9090909090909091,0.26392961876832843,0.4090909090909091,0.7977716319906378,0.9183991411813993
0.9792580008506775,0.9183673469387755,0.26392961876832843,0.41002277904328016,0.7977716319906378,0.9183991411813993
0.9793750047683716,0.9175257731958762,0.26099706744868034,0.4063926940639269,0.7977716319906378,0.9183991411813993
0.9807100296020508,0.9175257731958762,0.26099706744868034,0.4063926940639269,0.7977716319906378,0.9183991411813993
0.9807729721069336,0.9166666666666666,0.25806451612903225,0.40274599542334094,0.7977716319906378,0.9183991411813993
0.981440007686615,0.9148936170212766,0.25219941348973607,0.3954022988505747,0.7977716319906378,0.9183991411813993
0.9816030263900757,0.9148936170212766,0.25219941348973607,0.3954022988505747,0.7977716319906378,0.9183991411813993
0.9819269776344299,0.9130434782608695,0.24633431085043989,0.38799076212471134,0.7977716319906378,0.9183991411813993
0.981935977935791,0.9120879120879121,0.2434017595307918,0.38425925925925924,0.7977716319906378,0.9183991411813993
0.9819719791412354,0.9120879120879121,0.2434017595307918,0.38425925925925924,0.7977716319906378,0.9183991411813993
0.9821509718894958,0.9213483146067416,0.2404692082111437,0.3813953488372093,0.7977716319906378,0.9183991411813993
0.9821919798851013,0.9204545454545454,0.2375366568914956,0.3776223776223776,0.7977716319906378,0.9183991411813993
0.9822070002555847,0.9204545454545454,0.2375366568914956,0.3776223776223776,0.7977716319906378,0.9183991411813993
0.9825779795646667,0.9195402298850575,0.23460410557184752,0.37383177570093457,0.7977716319906378,0.9183991411813993
0.9828879833221436,0.9294117647058824,0.2316715542521994,0.37089201877934275,0.7977716319906378,0.9183991411813993
0.9832389950752258,0.9294117647058824,0.2316715542521994,0.37089201877934275,0.7977716319906378,0.9183991411813993
0.9838489890098572,0.9285714285714286,0.2287390029325513,0.36705882352941177,0.7977716319906378,0.9183991411813993
0.9838539958000183,0.927710843373494,0.22580645161290322,0.3632075471698113,0.7977716319906378,0.9183991411813993
0.984499990940094,0.9259259259259259,0.21994134897360704,0.35545023696682465,0.7977716319906378,0.9183991411813993
0.9845690131187439,0.925,0.21700879765395895,0.3515439429928741,0.7977716319906378,0.9183991411813993
0.9846699833869934,0.925,0.21700879765395895,0.3515439429928741,0.7977716319906378,0.9183991411813993
0.984673023223877,0.9240506329113924,0.21407624633431085,0.3476190476190476,0.7977716319906378,0.9183991411813993
0.9854940176010132,0.9230769230769231,0.21114369501466276,0.3436754176610978,0.7977716319906378,0.9183991411813993
0.9861980080604553,0.9342105263157895,0.20821114369501467,0.3405275779376499,0.7977716319906378,0.9183991411813993
0.9864799976348877,0.9342105263157895,0.20821114369501467,0.3405275779376499,0.7977716319906378,0.9183991411813993
0.986499011516571,0.9333333333333333,0.20527859237536658,0.33653846153846156,0.7977716319906378,0.9183991411813993
0.9866039752960205,0.9324324324324325,0.20234604105571846,0.3325301204819277,0.7977716319906378,0.9183991411813993
0.986719012260437,0.9305555555555556,0.19648093841642228,0.324455205811138,0.7977716319906378,0.9183991411813993
0.9870510101318359,0.9305555555555556,0.19648093841642228,0.324455205811138,0.7977716319906378,0.9183991411813993
0.9873790144920349,0.9428571428571428,0.1935483870967742,0.32116788321167883,0.7977716319906378,0.9183991411813993
0.9880369901657104,0.9428571428571428,0.1935483870967742,0.32116788321167883,0.7977716319906378,0.9183991411813993
0.9884740114212036,0.9411764705882353,0.187683284457478,0.31295843520782396,0.7977716319906378,0.9183991411813993
0.9884799718856812,0.9411764705882353,0.187683284457478,0.31295843520782396,0.7977716319906378,0.9183991411813993
0.9889320135116577,0.9393939393939394,0.18181818181818182,0.3046683046683047,0.7977716319906378,0.9183991411813993
0.9891110062599182,0.9393939393939394,0.18181818181818182,0.3046683046683047,0.7977716319906378,0.9183991411813993
0.9896810054779053,0.953125,0.17888563049853373,0.3012345679012346,0.7977716319906378,0.9183991411813993
0.9900569915771484,0.9523809523809523,0.17595307917888564,0.297029702970297,0.7977716319906378,0.9183991411813993
0.9905779957771301,0.9523809523809523,0.17595307917888564,0.297029702970297,0.7977716319906378,0.9183991411813993
0.9906579852104187,0.9516129032258065,0.17302052785923755,0.29280397022332505,0.7977716319906378,0.9183991411813993
0.9907580018043518,0.9508196721311475,0.17008797653958943,0.2885572139303483,0.7977716319906378,0.9183991411813993
0.9907649755477905,0.95,0.16715542521994134,0.28428927680798005,0.7977716319906378,0.9183991411813993
0.9908339977264404,0.9491525423728814,0.16422287390029325,0.28,0.7977716319906378,0.9183991411813993
0.9909039735794067,0.9473684210526315,0.15835777126099707,0.271356783919598,0.7977716319906378,0.9183991411813993
0.9913409948348999,0.9464285714285714,0.15542521994134897,0.26700251889168763,0.7977716319906378,0.9183991411813993
0.9914119839668274,0.9454545454545454,0.15249266862170088,0.26262626262626265,0.7977716319906378,0.9183991411813993
0.9914379715919495,0.9454545454545454,0.15249266862170088,0.26262626262626265,0.7977716319906378,0.9183991411813993
0.9915869832038879,0.9444444444444444,0.1495601173020528,0.2582278481012658,0.7977716319906378,0.9183991411813993
0.9921460151672363,0.9615384615384616,0.1466275659824047,0.2544529262086514,0.7977716319906378,0.9183991411813993
0.9921709895133972,0.9607843137254902,0.1436950146627566,0.25,0.7977716319906378,0.9183991411813993
0.9925979971885681,0.96,0.14076246334310852,0.24552429667519182,0.7977716319906378,0.9183991411813993
0.9926350116729736,0.96,0.14076246334310852,0.24552429667519182,0.7977716319906378,0.9183991411813993
0.993228018283844,0.9591836734693877,0.1378299120234604,0.24102564102564103,0.7977716319906378,0.9183991411813993
0.9933459758758545,0.9574468085106383,0.13196480938416422,0.23195876288659795,0.7977716319906378,0.9183991411813993
0.994147002696991,0.9574468085106383,0.13196480938416422,0.23195876288659795,0.7977716319906378,0.9183991411813993
0.9943339824676514,0.9555555555555556,0.12609970674486803,0.22279792746113988,0.7977716319906378,0.9183991411813993
0.9943439960479736,0.9555555555555556,0.12609970674486803,0.22279792746113988,0.7977716319906378,0.9183991411813993
