listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
2003,1.364012300559247,0.1634645304351983,173294439.0,0.4991291209292642,1.0034895827510588,0.103969060426688,-9.580222309150926,0.0327794357934597,29579474.0,9.166786619466102,0.0544604261652042,0.0614436681375563,0.1091108971237972,0.1429693473720524,0.6887547274113822,0.0492250191211223,10.683380568335217,-0.0239239067561769,7485812.0,0.0019215792608324,2.9044041002861616,1,0.538741,6.374,0.8172224855499671,0.0944558185680368,0.0016959878873489,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.35294117647058826,0.45647058823529413,0.5529411764705883,0
1994,0.6304339555593007,0.2002077700802671,2286216043.0,0.4671236107671737,1.1407609826394014,0.2540343878603427,-26.627307153105935,0.0470415374865893,199098963.0,2.1993458587855717,0.0377619819720598,0.0369355736342368,0.0808393776329182,0.067758452340492,0.1421338257679348,0.0560246146862117,2.150000877730752,-0.0057894353600247,29425299.0,0.0394959130290732,1.2094407559962768,1,0.249391,6.374,0.7426528011132828,0.1259808068289714,0.0249265982983555,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8352941176470589,0.7976470588235294,0.7482352941176471,0
1994,3.377741713203347,0.4734530538980244,462467731.465,0.7713797777110387,0.2963782936692479,0.0,-84.44628883736527,0.0659585257043708,22997467.693,54.506080712913906,0.0320580674613446,0.0127725214455249,0.0415593827938716,0.0,,0.0,0.0,0.0275326276941846,22346289.748,0.0002011024914222,1.8258373194333797,0,,6.374,,0.4890920151311967,-0.0291491498710947,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6094117647058823,0.3976470588235294,0.7152941176470589,1
1994,1.0158372706054226,0.0862450211497069,653167357.0,0.358276887985999,1.791137339674221,0.380826050680913,-21.628927478767626,0.0274002413406143,104351444.0,2.678499303430708,0.0467076939363949,0.0723438495411521,0.130367588595947,0.1752062135061749,0.2952368315516795,0.090703202645416,4.162814973204317,-0.0784690852209872,16324126.0,0.0106627297358952,1.9316430776000768,1,0.436609,6.374,0.8647950077177001,-0.0189520598365934,0.0047715248850815,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.668235294117647,0.6964705882352941,0.668235294117647,1
1995,0.9156435412649088,0.1055389177158019,177291360.0,0.3922723645416223,1.5492491707095373,0.2904751195997368,0.0962477515514002,0.0016557122633967,21527650.0,1.0721005616755954,0.0103914708534019,0.0156572830170629,0.0264904484554873,0.0679099037105798,0.1420800695877368,0.0186119377792044,2.825928842580595,-0.0375992941788026,4663783.0,0.0261845698515708,3.648728279462503,0,0.975931,6.374,0.521185775283891,0.223124740940007,0.0134390445032106,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.35764705882352943,0.3835294117647059,0.45647058823529413,1
1995,0.8350228985276789,0.0133306868955983,273442383.0,0.211545080778498,3.7271248110329136,0.4695824202204967,-2.758485432548101,-0.006456127013168,18713413.0,0.4152162479017229,-0.0170373661496359,0.0069346491907949,-0.0805377562405965,0.0467619696660703,0.0785159397542763,0.0271065107662432,2.207595533193397,-0.0456511929973928,4621217.0,0.015760786432292,1.7251194766205271,0,0.435814,6.084,0.2973522670711076,0.5423333827435246,-0.0081118392765648,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.11560693641618497,0.10404624277456648,0.11560693641618497,1
1995,0.5589136489217982,0.1205606350370777,2321756560.0,0.425037236892743,1.3527350377106817,0.3270235924303795,-92.02989140527944,-0.112550848221086,132961616.0,-0.3709660995159683,-0.0494340767578147,-0.007137690180576,-0.1163052844950837,0.0597517161518144,0.1050536187251569,0.0828094380718446,1.785527867050345,-0.0810487922127374,64505170.0,0.0291101496877002,0.7215568363110312,0,1.251641,6.374,0.5225145088894964,0.2576492095628935,-0.1519020671278732,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.84,0.731764705882353,0.8447058823529412,0
1995,0.475897297763854,0.0919342072679998,2397201402.0,0.4078855861606908,1.45166790274586,0.3254221703479548,-91.144170117261,-0.0176890351037843,163466912.0,0.3212571699187171,-0.0121656745134842,0.0069681229061787,-0.0298261937324046,0.0684645151007867,0.1245730312590224,0.1058629608174715,1.868995244761356,-0.0473126091555656,61727078.0,0.0269121004794072,0.6467277560735615,1,0.428126,6.084,0.5668106212142386,0.0324947254590722,0.0948618131173016,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5664739884393064,0.3872832369942196,0.5433526011560693,0
1999,2.041358411669817,0.7695642902911803,112490646.0,0.7627684883239092,0.311013781124307,0.0622273962227934,-3.290216,0.020537444156681,33598712.0,2.654474531553639,0.0183817506035124,0.0083179271634727,0.0240987283623948,0.060995320225047,0.2325344285714285,0.0189163416142722,4.617770464829288,0.0012400586622997,3416122.0,0.0199165448832074,3.224477621985132,0,1.337928,6.374,1.0,0.0659713958940825,0.0018787987580521,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.24,0.48470588235294115,0.3764705882352941,0
1996,0.9913539213139536,0.0701789899826238,937753149.0,0.2719854209735103,2.6766676552762494,0.5326259021711907,-3.435076777782339,0.0065143404477788,139238858.0,0.9007165064163117,0.014968681272858,0.0279876426200089,0.0550348662780566,-0.0203175426490652,-0.0277708372766254,-0.0092456330454616,-0.476028613582958,0.0252133229573404,12394704.0,0.0008194288665619,2.1975285574456467,1,0.701117,6.374,0.9231709096294856,-0.0391441895522352,0.0118077310312174,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7364705882352941,0.7364705882352941,0.6211764705882353,0
2004,6.861934030813691,2.429985984403287,222459291.718,0.811978515129761,0.2315596796796913,0.0903164342780936,-6.22528661464,0.4411652169022317,39212403.222,77.80314269064358,0.1682497124977203,0.1545997078000101,0.2072095620298926,0.8149371070377185,1.6965426742744405,0.4327687285852029,77.11165822360203,0.0029728526774163,0.0,0.0019406446306017,1.8830776190828096,0,,6.374,0.1910975311732737,0.0682601299786447,0.0027240591572569,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0
1996,0.8944917420740237,0.2149981923230942,1825048417.0,0.721953644476929,0.3851304826150183,0.1904918065524395,-33.11793839978885,-0.0317556264313609,163888235.0,2.510068371255065,-0.0083290404015621,0.0250814025390319,-0.0115368077511357,0.2605567804110695,0.3803148519155833,0.1764032839108341,7.250255627941051,-0.0854885451512928,43070533.0,0.0085735637774041,1.4770517568299468,1,0.19755,6.374,0.6030567734953068,0.005245000120717,-0.1779045624870777,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8211764705882353,0.7717647058823529,0.7858823529411765,0
1997,2.1609209493833785,0.5986763773195352,244902404.0,0.746716487927983,0.3391963620062775,0.0325734001369786,-16.3161784743918,-0.0042308720649226,35965848.0,2.868234542210522,0.0076271566529824,0.0277070493762895,0.0102142604004186,0.3444303057072203,2.678213466604758,0.1118767268921008,9.030933966367522,-0.0905376412719901,2542902.0,0.0094912829030457,3.0786591212970063,0,0.351694,6.374,0.9454740599079589,-0.0065909790260111,0.0239041409492968,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.496,0.376,0.408,1
1999,0.9953478187512612,0.0452707136017963,57757101614.0,0.1120369609134174,7.925625899231622,0.4047134884852673,-336.90757890339427,0.0713493149262657,2161833634.0,39.46718851685641,0.0201610365039118,0.0208782911763651,0.1799498695746697,-0.094776687592777,-0.207945121533812,-0.4005178211621186,-159.0880853672698,0.0991503613923018,95184901.0,0.0025982613878883,0.2366353819607294,1,0.060135,6.084,0.8898231264385074,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.9629629629629629,0.7407407407407407,0.5555555555555556,0
1997,2.8209273214266424,1.0445682927852948,154996198.0,0.7325112516630892,0.3651667434863368,0.0029032970215179,-3.3502942498382096,-0.0062401309855256,80916336.0,4.870775701129163,0.0125220877998568,0.0226400779198467,0.0170947378233805,0.0600715310822386,5.5345555555555555,0.0161681152122018,3.4569606285004406,-0.0222701269098226,3973453.0,0.0553992556643228,3.715431903707836,1,2.172267,6.374,0.0,-0.0425312196376499,-0.0370417772333328,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.384,0.552,0.504,0
1997,1.862578030366374,1.3812914862937289,102567984.0,0.6375909465082203,0.5684036853516962,0.0666874762791476,-2.085213450908735,-0.1631966711328444,5107585.0,-0.856689130724878,-0.1034030170662221,-0.0138326400175711,-0.1621776746243196,0.192452940843357,1.0458738304093569,0.1171117578778897,4.319582375023171,-0.1669395490897042,560050.0,0.0230747247601161,1.6433272314469407,0,0.951312,6.374,0.3508771929824561,-0.1601728707218791,-0.3211193689081174,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.304,0.072,0.2,1
1997,1.6028171159565334,0.6808214620154006,67289023.0,0.5496784817339375,0.819245310177583,0.059338043888674,-0.7715695189862845,-0.2373990010644576,8636807.0,-10.897035633539849,-0.2872963841368302,-0.0937616972087705,-0.5226625994719056,-0.0683466716960882,-0.5186887694572153,-0.0228755112561119,-3.5770332845691626,-0.2886317579614731,2784001.0,0.040731457789185,2.987765865902881,0,1.833402,6.374,0.7245040383951208,,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.1388888888888889,0.08333333333333333,0.3888888888888889,1
1997,0.7041941815988461,0.1257917601805652,371415951.0,0.677527673010468,0.4759544736478235,0.1138427143103501,-26.6635413282853,-0.0202530516556961,64044029.0,5.2414135168027025,0.004649638755014,0.0336159579748366,0.0068626551213092,0.0829246365946932,0.2348933850483646,0.0764722614458363,4.169451829425205,-0.0338230088561813,1977030.0,0.0341398073126913,1.0843753673144214,0,0.264247,6.374,1.0,-0.0148348466087208,-0.3746783508350035,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4722222222222222,0.4722222222222222,0.3333333333333333,1
1997,1.4406990288619006,0.2944216194355502,89657744.0,0.5710554461419417,0.7511434623547324,0.0877581751332043,-0.5715339800294309,0.0328526970822196,10513671.0,7.795788270079636,0.0373854042100367,0.0495806697969112,0.0654672054397048,0.2100931291587682,1.0268935715919778,0.1083566094474905,14.169700307076075,-0.0627952896071085,3745316.0,0.0125874570299248,1.9389046060967696,0,0.731133,6.374,1.0,0.0490261473011812,-0.0053574757027814,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.16,0.2376470588235294,0.4,0
1997,4.058545901623049,0.6683833459446692,158673279.049,0.7865495571529664,0.2713757078697615,0.0,-14.53993518257442,0.306531825619285,91202250.576,28.716112187924217,0.4529340230802581,0.4421153531171203,0.5758493142119621,1.1672372178198462,,0.2149221114101603,16.18252294986253,0.106198068200231,0.0,0.0012625496945716,5.430977809408704,0,,6.374,,0.805336431767419,0.1615198434085642,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.32941176470588235,0.668235294117647,0.05411764705882353,0
1997,6.191834334082036,1.0861523573826737,95889081.0,0.8882070524797292,0.1258636116524443,0.0,-3.589451327685415,0.0909109651925891,36571551.0,16.73977326078089,0.045991837172785,0.0226822697362174,0.0517805359058829,0.5909313141766817,,0.1732116857718175,48.75447359711843,-0.031389027495216,2978775.0,0.0105532140828422,3.4116134344143036,1,0.971794,6.374,,0.0542508921500896,0.0117284292027271,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.272,0.384,0.432,0
1997,0.6968706233993166,0.0876698574609294,2307897334.0,0.4233789903065073,1.3619499864869062,0.1302470255377486,-87.56163706772834,-0.0350456169436209,73111792.0,2.3582299299737053,-0.0197113200530262,0.0201270369854329,-0.0465571521127114,-0.2447800597545161,-1.083674078020594,-0.2916350139789832,-16.53761211218219,0.1241839703082736,17495618.0,0.0046173384071338,0.8393370069485425,1,0.276192,6.374,0.9767129894209804,0.0635387448066211,-0.0380995188693881,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8376470588235294,0.6352941176470588,0.6823529411764706,1
1997,0.4630985289517163,0.1834195729725344,905291772.0,0.394865399262681,1.5325085506789569,0.3418349062383834,-10.77423140244778,0.022789701947015,83470825.0,1.7275499716071303,0.0239387241442861,0.0365419812961693,0.0606250235877494,0.0683529376598798,0.1210020594303771,0.0463073031333122,1.9554544232560631,-0.0210064518293224,24070580.0,0.0916356721289188,1.4760725206367835,1,0.329898,6.084,0.2617459902647036,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2222222222222222,0.2222222222222222,0.37037037037037035,0
1997,3.0431328907465516,0.3351062232849851,146470300.0,0.7479580501985726,0.3369733766947406,0.0983224380642355,-10.46292393098576,-0.0121953292358958,21037426.0,-81.18651296158829,-0.0158736003135106,-0.0380811468263531,-0.021222581011457,0.2061126331580376,0.5283537609789438,0.0359656886595652,110.75193223003362,-0.0695640276561186,1690636.0,0.0030141059313731,5.730812917528292,1,0.848824,6.374,0.5451912488281454,-0.0882129078695842,-0.0141255015946374,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0.2777777777777778,0.16666666666666666,0.2777777777777778,0
1997,1.2408691637560678,0.1454657009188384,364279612.0,0.463535516228671,1.1573319950454035,0.059093639311332,-10.018553063225122,0.0540943890162378,67978338.0,7.64303702016161,0.1012397449242918,0.1025032688351496,0.2184077408954103,0.3312037553968678,3.0067373364164016,0.1217986295136908,13.24843183044917,-0.0987665074157375,9224574.0,0.0016434875306719,2.719273252246559,1,2.170313,6.374,1.0,0.0589202234676366,0.0346961697510905,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5576470588235294,0.6258823529411764,0.5788235294117647,0
1997,1.480998039832473,0.2475394766489895,205444615.0,0.4803370631057913,1.0818714124080742,0.2345372498568531,-4.300560642164822,-0.0697825422890041,2512239.0,-4.071185875642476,-0.0965100058718988,-0.0779888049146481,-0.2009214222360416,-0.1480610995197989,-0.3280581905995953,-0.0723742118730359,-4.016533369109727,0.0027552340566337,3982817.0,0.0056891488735297,2.0457714935747897,0,1.393249,6.374,0.3574113538578812,-0.0199872273011381,-0.0439757297425344,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.40941176470588236,0.07294117647058823,0.4164705882352941,0
1999,0.7089558857766911,0.2516733344125042,963118458.0,0.2940098568851226,2.401246511237636,0.3836050248348578,-23.348756247097384,-0.2279848208387216,53299849.0,-2.9080802131855266,-0.1154801365046624,-0.0726834102477558,-0.3927764114037291,0.1175971697584396,0.2164268905064696,0.1665455292159663,3.321747315728697,-0.1966721865068855,158722820.0,0.0129603808299144,0.7060962267317703,0,1.601795,6.374,0.2711546358781377,-0.1491385510089909,-0.3887668850143401,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.7435294117647059,0.5647058823529412,0.9105882352941177,0
1999,0.4956987413439203,0.2093909506673322,710112536.0,0.2918360787817439,2.426581127921034,0.3817364435318179,-16.819739301460128,-0.170998866055839,67779706.0,0.157467314546353,-0.0150456194734745,0.0047905026704105,-0.0515550357456891,0.2170184301349884,0.4025935303402958,0.2350333233687571,5.051725560134921,-0.2654981125414183,146983670.0,0.0124244546501006,0.9233517486986128,0,0.728819,6.084,0.3931741108283374,-0.2626945002439149,0.0569859547828826,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.23699421965317918,0.2543352601156069,0.7341040462427746,1
1999,0.8181132722799564,0.3036194674625025,9949859715.0,0.4198817488553907,1.3816229279470509,0.2843941800238738,-36.78136971425528,-0.0908292043982667,1516947837.0,-0.0842867739129212,-0.0336807690358476,-0.0014673953621666,-0.0802148917586019,0.22453668157766,0.4580186101075566,0.2966895839800161,7.481972686180997,-0.170135245871655,77468012.0,0.1965525307911338,0.7568067559553554,0,0.378979,6.374,0.3226311935711918,-0.0370090788674732,-0.0539330734496194,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.912,0.88,0.816,0
1999,0.7628117914407687,0.2551608004842993,9316636931.0,0.3947852370163377,1.5330227836220134,0.2206821514272874,-32.26241815120038,-0.1110318199824988,1711187439.0,0.5849549084454038,-0.0570926317016957,0.0112141585825203,-0.1446169368773357,0.2487470761653973,0.6821820512925496,0.2681094092472901,7.852775723757254,-0.2128905852712143,80986587.0,0.1891082369151517,0.9277819710384204,0,0.320167,6.084,0.5086255182197116,-0.0636413780834899,-0.020202615584232,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.6862745098039216,0.6470588235294118,0.47058823529411764,0
1999,1.0718960486370932,0.2094597088455257,2855885537.0,0.4224769831872992,1.366992852736098,0.377633075985566,-35.61874288708363,0.0106836950111583,512097409.0,2.061262959062851,0.0121593388635869,0.0432076935161845,0.0287810681941843,0.0999529332839713,0.1528603377333536,0.050184947073218,2.7538301867292403,-0.0454362240078811,81370776.0,0.0174822874912721,1.9916915153490855,1,0.148753,6.084,0.7961669070241694,0.5874169588963102,-0.0418701563529824,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6069364161849711,0.653179190751445,0.6011560693641619,0
1999,1.67556154985272,0.3732752455758283,1538840694.0,0.5482516873185834,0.8239797945553976,0.0536958804911874,-6.342393002784954,0.0878603176936943,290352791.0,44.18528438635475,0.1040891943035657,0.1483034338056048,0.1898565872412547,0.1160562357147712,0.976391637137026,0.0559527202763144,15.620375402495624,0.029897709476612,26094683.0,0.0134288695903177,2.074183974284791,1,0.372903,6.374,0.7177363588938301,-0.0477727300093772,0.0182305859780302,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.5862068965517241,0.8620689655172413,0.7586206896551724,0
1999,2.116959109003559,0.4083088357273797,1540590467.0,0.6320875715246134,0.5820592678907973,0.0493855834043662,-7.474780218924753,0.1080916167575736,306927547.0,56.031364710244475,0.1383413272801979,0.1530212000201868,0.218864178813886,0.4283009672113568,3.190754029427273,0.1647400807459403,57.699641103405,-0.0541854118846757,14044994.0,0.0073479157780612,2.5998589127309963,1,0.376411,6.084,0.7289282084835843,0.0011370722173012,0.0202312990638793,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.4666666666666667,0.8,0.4,0
1999,4.128465561007256,0.3587876060932221,226745729.0,0.8884728541016973,0.1255267905861499,0.0308715847962013,-16.341397481772404,0.8820126662179518,5095906.0,-3.132961358714237,0.0782806144939559,-0.0121217145395492,0.0881069287964938,0.08986608987301,0.3246515714285714,0.1105999882224516,2.590403510771686,0.0699049815399169,648227.0,0.0116727490818581,0.8125325446894343,0,0.203522,6.374,1.0,0.0701193793392683,1.7529406416687507,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.472,0.064,0.208,0
2002,3.698679102674187,1.544530000350124,145065262.0,0.7808546059772739,0.2806481504221969,0.0758279401170488,-15.425059091850944,-0.018979707949417,8720801.0,-16.700061674133728,-0.0299500992870367,-0.0324788645816529,-0.0383555389925028,0.1007484495705226,0.2911665454545454,0.0256165391803083,11.352407417909602,-0.0384369208942661,5968010.0,0.0150487371676893,3.932945385845437,1,1.735623,6.374,0.4545454545454545,-0.0161772277311254,-0.0758027333111125,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3058823529411765,0.1952941176470588,0.5223529411764706,1
1999,1.4973893991456924,0.4126421050665057,257234029.0,0.7143454725424372,0.3998828836149624,0.0262406961716562,-2.104154388980282,-0.6828548347516223,9168478.0,6.8141506795682085,-0.0826734047694755,0.0142084856121427,-0.1157330842669603,0.0396042382379493,0.4311291851851851,0.0825979913124179,5.425586815071686,-0.1048411367066835,1273119.0,0.001865293646666,0.4794818567457718,0,0.52317,6.374,0.8888888888888888,0.6109579459636566,-1.0712816671578045,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.4682352941176471,0.20470588235294118,0.18823529411764706,0
1999,33.706580539045305,28.694673602640165,121048443.385,0.980334276340682,0.0200602224505753,0.0,-0.9337851804526528,0.5647994608364969,2268778.675,0.042455432350865,0.0677662607598347,0.0001190992019132,0.0691256670253206,0.2060049229792977,,0.033765118799208,1.4441488138252214,0.0637150248720647,491824.484,0.0025741314079435,6.101116486642704,0,,6.374,,0.0681222015367886,0.2534412109040699,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.25882352941176473,0.07058823529411765,0.11294117647058824,1
