evaluation_mode,split,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,044480,(주)빌리언스,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,BIG3,manufacturing,small_and_medium,0.9844345474837348,0.315,0.6694345474837349,0.985092525395065,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)빌리언스"", ""market"": ""KOSDAQ"", ""stock_code"": ""044480""}, ""request_id"": ""committee-eval-KOSDAQ-044480-2022"", ""selected_at"": ""2026-05-21T01:01:14.069076+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,096350,(주)대창솔루션,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9815181882051246,0.315,0.6665181882051245,0.9800371031322908,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)대창솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""096350""}, ""request_id"": ""committee-eval-KOSDAQ-096350-2022"", ""selected_at"": ""2026-05-21T01:01:14.069083+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,079190,(주)케스피온,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9809292644920106,0.315,0.6659292644920105,0.978549592339117,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)케스피온"", ""market"": ""KOSDAQ"", ""stock_code"": ""079190""}, ""request_id"": ""committee-eval-KOSDAQ-079190-2022"", ""selected_at"": ""2026-05-21T01:01:14.069091+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,317240,(주)티에스트릴리온,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9781019314841496,0.315,0.6631019314841495,0.9701246836497124,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)티에스트릴리온"", ""market"": ""KOSDAQ"", ""stock_code"": ""317240""}, ""request_id"": ""committee-eval-KOSDAQ-317240-2022"", ""selected_at"": ""2026-05-21T01:01:14.069099+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,217480,(주)에스디생명공학,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.9766290120786258,0.315,0.6616290120786259,0.9598839628035852,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에스디생명공학"", ""market"": ""KOSDAQ"", ""stock_code"": ""217480""}, ""request_id"": ""committee-eval-KOSDAQ-217480-2022"", ""selected_at"": ""2026-05-21T01:01:14.069107+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,183490,(주)엔지켐생명과학,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9693522510781454,0.315,0.6543522510781454,0.9603159986731208,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)엔지켐생명과학"", ""market"": ""KOSDAQ"", ""stock_code"": ""183490""}, ""request_id"": ""committee-eval-KOSDAQ-183490-2022"", ""selected_at"": ""2026-05-21T01:01:14.069115+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,321820,(주)아티스트컴퍼니,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,it_services,small_and_medium,0.9688668463107556,0.315,0.6538668463107555,0.9720021939572556,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아티스트컴퍼니"", ""market"": ""KOSDAQ"", ""stock_code"": ""321820""}, ""request_id"": ""committee-eval-KOSDAQ-321820-2022"", ""selected_at"": ""2026-05-21T01:01:14.069123+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,080530,(주)코디,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.967914312559238,0.315,0.652914312559238,0.9721432631294786,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)코디"", ""market"": ""KOSDAQ"", ""stock_code"": ""080530""}, ""request_id"": ""committee-eval-KOSDAQ-080530-2022"", ""selected_at"": ""2026-05-21T01:01:14.069131+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,090710,휴림로봇(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9663720024718704,0.315,0.6513720024718703,0.9607304264866524,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""휴림로봇(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""090710""}, ""request_id"": ""committee-eval-KOSDAQ-090710-2022"", ""selected_at"": ""2026-05-21T01:01:14.069139+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,123840,(주)뉴온,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9661035859486408,0.315,0.6511035859486407,0.968179962168041,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)뉴온"", ""market"": ""KOSDAQ"", ""stock_code"": ""123840""}, ""request_id"": ""committee-eval-KOSDAQ-123840-2022"", ""selected_at"": ""2026-05-21T01:01:14.069147+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,012340,(주)뉴인텍,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9660683773956402,0.315,0.6510683773956403,0.9686981861838166,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)뉴인텍"", ""market"": ""KOSDAQ"", ""stock_code"": ""012340""}, ""request_id"": ""committee-eval-KOSDAQ-012340-2022"", ""selected_at"": ""2026-05-21T01:01:14.069155+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSPI,011230,삼화전자공업(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.964842016514136,0.315,0.6498420165141361,0.9723603325401512,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""삼화전자공업(주)"", ""market"": ""KOSPI"", ""stock_code"": ""011230""}, ""request_id"": ""committee-eval-KOSPI-011230-2022"", ""selected_at"": ""2026-05-21T01:01:14.069163+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,256940,(주)킵스바이오파마,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.964412929916446,0.315,0.649412929916446,0.9516642580350227,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)킵스바이오파마"", ""market"": ""KOSDAQ"", ""stock_code"": ""256940""}, ""request_id"": ""committee-eval-KOSDAQ-256940-2022"", ""selected_at"": ""2026-05-21T01:01:14.069171+00:00"", ""source"": ""csv_upload""}"
historical_validation_tuning,valid,recall_first_current_45_or_fn_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,187790,(주)나노,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.963990461317168,0.315,0.648990461317168,0.9359616402220468,0.315,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)나노"", ""market"": ""KOSDAQ"", ""stock_code"": ""187790""}, ""request_id"": ""committee-eval-KOSDAQ-187790-2022"", ""selected_at"": ""2026-05-21T01:01:14.069178+00:00"", ""source"": ""csv_upload""}"
