market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSDAQ,17480,삼현철강(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,17480,삼현철강(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,17890,한국알콜산업(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.070812136,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17890,한국알콜산업(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.013502163,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17890,한국알콜산업(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.01020156,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17890,한국알콜산업(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.009574535,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17890,한국알콜산업(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.0056851334,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17890,한국알콜산업(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.017489357,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17890,한국알콜산업(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.005246282,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,17890,한국알콜산업(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.00591667,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,18000,유니슨(주),2020,2021,mid_sized,manufacturing,2021,train,1,0.97755194,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,18000,유니슨(주),2021,2022,mid_sized,manufacturing,2022,train,1,0.97743064,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,18310,삼목에스폼(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.3603437,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,18310,삼목에스폼(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.3581433,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,18310,삼목에스폼(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.3581433,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,18310,삼목에스폼(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.3581433,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,18310,삼목에스폼(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.3581433,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,18310,삼목에스폼(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.026254801,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,18680,(주)서울제약,2017,2018,small_and_medium,manufacturing,2018,train,1,0.5057759,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,18700,(주)바른손,2019,2020,small_and_medium,wholesale_retail,2020,train,1,0.9894187,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,18700,(주)바른손,2020,2021,small_and_medium,wholesale_retail,2021,train,1,0.9899817,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,18700,(주)바른손,2021,2022,small_and_medium,wholesale_retail,2022,train,0,0.82646304,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,19210,(주)와이지-원,2014,2015,mid_sized,manufacturing,2015,train,0,0.2667872,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19210,(주)와이지-원,2015,2016,mid_sized,manufacturing,2016,train,0,0.100212865,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19210,(주)와이지-원,2016,2017,mid_sized,manufacturing,2017,train,0,0.10297498,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19210,(주)와이지-원,2017,2018,mid_sized,manufacturing,2018,train,0,0.04110877,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19210,(주)와이지-원,2018,2019,mid_sized,manufacturing,2019,train,0,0.05165204,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19210,(주)와이지-원,2019,2020,mid_sized,manufacturing,2020,train,0,0.104030244,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19210,(주)와이지-원,2020,2021,mid_sized,manufacturing,2021,train,0,0.084865905,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19210,(주)와이지-원,2021,2022,mid_sized,manufacturing,2022,train,0,0.054893922,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19540,(주)일지테크,2015,2016,small_and_medium,manufacturing,2016,train,0,0.5257358,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19540,(주)일지테크,2016,2017,mid_sized,manufacturing,2017,train,0,0.27289572,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19540,(주)일지테크,2017,2018,mid_sized,manufacturing,2018,train,0,0.3927811,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19540,(주)일지테크,2018,2019,mid_sized,manufacturing,2019,train,0,0.37122482,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19540,(주)일지테크,2019,2020,mid_sized,manufacturing,2020,train,0,0.28121054,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19540,(주)일지테크,2020,2021,mid_sized,manufacturing,2021,train,0,0.44014674,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19540,(주)일지테크,2021,2022,mid_sized,manufacturing,2022,train,0,0.63607734,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19770,(주)서연탑메탈,2014,2015,mid_sized,manufacturing,2015,train,0,0.11316253,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19770,(주)서연탑메탈,2015,2016,mid_sized,manufacturing,2016,train,0,0.31007096,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,19770,(주)서연탑메탈,2016,2017,mid_sized,manufacturing,2017,train,0,0.5203564,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19770,(주)서연탑메탈,2017,2018,mid_sized,manufacturing,2018,train,0,0.59792477,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19770,(주)서연탑메탈,2018,2019,mid_sized,manufacturing,2019,train,0,0.64734757,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19770,(주)서연탑메탈,2019,2020,mid_sized,manufacturing,2020,train,0,0.5144001,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,19770,(주)서연탑메탈,2020,2021,mid_sized,manufacturing,2021,train,0,0.24081789,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2014,2015,large,construction,2015,train,0,0.13954386,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2015,2016,large,construction,2016,train,0,0.34662357,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2016,2017,large,construction,2017,train,0,0.100883015,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2017,2018,large,construction,2018,train,0,0.03794229,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2018,2019,large,construction,2019,train,0,0.10455482,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2019,2020,large,construction,2020,train,0,0.22037041,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2020,2021,large,construction,2021,train,0,0.07802594,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21320,(주)케이씨씨건설,2021,2022,large,construction,2022,train,0,0.07802594,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21650,(주)한국큐빅,2019,2020,mid_sized,manufacturing,2020,train,0,0.80169374,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,21650,(주)한국큐빅,2020,2021,mid_sized,manufacturing,2021,train,0,0.29561687,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,21650,(주)한국큐빅,2021,2022,mid_sized,manufacturing,2022,train,0,0.35389993,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,23410,유진기업(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.089783184,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,23410,유진기업(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.13740349,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,23790,동일스틸럭스(주),2018,2019,small_and_medium,manufacturing,2019,train,1,0.52651495,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24810,이화전기공업(주),2016,2017,mid_sized,manufacturing,2017,train,1,0.37874043,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24810,이화전기공업(주),2017,2018,small_and_medium,manufacturing,2018,train,1,0.52651495,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24810,이화전기공업(주),2018,2019,small_and_medium,manufacturing,2019,train,1,0.52651495,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24810,이화전기공업(주),2019,2020,small_and_medium,manufacturing,2020,train,1,0.52651495,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24810,이화전기공업(주),2020,2021,small_and_medium,manufacturing,2021,train,1,0.97659415,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,24810,이화전기공업(주),2021,2022,small_and_medium,manufacturing,2022,train,1,0.93640614,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,24830,(주)세원물산,2014,2015,mid_sized,manufacturing,2015,train,0,0.37874043,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24830,(주)세원물산,2015,2016,mid_sized,manufacturing,2016,train,0,0.37874043,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24830,(주)세원물산,2016,2017,mid_sized,manufacturing,2017,train,0,0.37874043,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24830,(주)세원물산,2017,2018,mid_sized,manufacturing,2018,train,0,0.37649384,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24830,(주)세원물산,2020,2021,mid_sized,manufacturing,2021,train,1,0.37649384,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24830,(주)세원물산,2021,2022,mid_sized,manufacturing,2022,train,1,0.37649384,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,24880,(주)케이피에프,2020,2021,mid_sized,manufacturing,2021,train,1,0.7487844,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,24880,(주)케이피에프,2021,2022,mid_sized,manufacturing,2022,train,1,0.90748715,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2014,2015,mid_sized,manufacturing,2015,train,1,0.96846056,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2015,2016,mid_sized,manufacturing,2016,train,1,0.97748315,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2016,2017,mid_sized,manufacturing,2017,train,1,0.9350323,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2017,2018,mid_sized,manufacturing,2018,train,1,0.95711833,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2018,2019,mid_sized,manufacturing,2019,train,1,0.978916,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2019,2020,mid_sized,manufacturing,2020,train,1,0.9784161,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2020,2021,mid_sized,manufacturing,2021,train,1,0.9675907,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25440,(주)디에이치오토웨어,2021,2022,mid_sized,manufacturing,2022,train,1,0.9470839,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,25900,동화기업(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.01591096,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,25900,동화기업(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.046596374,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,25900,동화기업(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.015694292,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,25900,동화기업(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.01382321,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,25900,동화기업(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.0073263636,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2014,2015,small_and_medium,construction,2015,train,0,0.10941268,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2015,2016,small_and_medium,construction,2016,train,0,0.10941268,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2016,2017,small_and_medium,construction,2017,train,0,0.10941268,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2017,2018,small_and_medium,construction,2018,train,0,0.20483768,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2018,2019,mid_sized,construction,2019,train,0,0.29607403,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2019,2020,mid_sized,construction,2020,train,0,0.25996175,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2020,2021,mid_sized,construction,2021,train,0,0.106229104,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26150,(주)특수건설,2021,2022,mid_sized,construction,2022,train,0,0.19478767,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,26960,(주)동서,2014,2015,mid_sized,wholesale_retail,2015,train,0,0.0017991723,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,27050,(주)코리아나화장품,2017,2018,mid_sized,manufacturing,2018,train,0,0.13433892,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,27050,(주)코리아나화장품,2018,2019,mid_sized,manufacturing,2019,train,0,0.19254212,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,27050,(주)코리아나화장품,2019,2020,mid_sized,manufacturing,2020,train,0,0.49823236,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,27050,(주)코리아나화장품,2021,2022,small_and_medium,manufacturing,2022,train,0,0.14664839,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,27580,(주)상보,2016,2017,mid_sized,manufacturing,2017,train,1,0.99065053,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27580,(주)상보,2017,2018,small_and_medium,manufacturing,2018,train,1,0.99053496,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27580,(주)상보,2018,2019,mid_sized,manufacturing,2019,train,1,0.99624485,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27580,(주)상보,2019,2020,small_and_medium,manufacturing,2020,train,1,0.996077,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27580,(주)상보,2020,2021,small_and_medium,manufacturing,2021,train,1,0.9961992,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27710,(주)팜스토리,2014,2015,mid_sized,manufacturing,2015,train,1,0.94349843,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27710,(주)팜스토리,2015,2016,mid_sized,manufacturing,2016,train,1,0.94103247,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27710,(주)팜스토리,2016,2017,mid_sized,manufacturing,2017,train,1,0.89682955,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27710,(주)팜스토리,2017,2018,mid_sized,manufacturing,2018,train,1,0.9019869,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27710,(주)팜스토리,2019,2020,mid_sized,manufacturing,2020,train,1,0.9597893,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27710,(주)팜스토리,2020,2021,mid_sized,manufacturing,2021,train,1,0.93633693,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,27710,(주)팜스토리,2021,2022,mid_sized,manufacturing,2022,train,0,0.76881766,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,28040,(주)미래SCI,2016,2017,small_and_medium,wholesale_retail,2017,train,1,0.9791038,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,28300,에이치엘비(주),2014,2015,small_and_medium,manufacturing,2015,train,1,0.9884505,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,29960,(주)코엔텍,2014,2015,small_and_medium,other,2015,train,0,0.023650913,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,29960,(주)코엔텍,2015,2016,small_and_medium,other,2016,train,0,0.028009774,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,29960,(주)코엔텍,2017,2018,small_and_medium,other,2018,train,0,0.06344991,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,29960,(주)코엔텍,2018,2019,small_and_medium,other,2019,train,0,0.026630534,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,29960,(주)코엔텍,2019,2020,small_and_medium,other,2020,train,0,0.6082221,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,29960,(주)코엔텍,2020,2021,small_and_medium,other,2021,train,0,0.3524785,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,29960,(주)코엔텍,2021,2022,small_and_medium,other,2022,train,0,0.3524785,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,30530,(주)원익홀딩스,2014,2015,mid_sized,manufacturing,2015,train,0,0.014442183,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,30530,(주)원익홀딩스,2015,2016,mid_sized,manufacturing,2016,train,0,0.0041215937,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,30530,(주)원익홀딩스,2017,2018,mid_sized,manufacturing,2018,train,0,0.023344675,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,30530,(주)원익홀딩스,2018,2019,mid_sized,manufacturing,2019,train,0,0.0688473,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,30530,(주)원익홀딩스,2019,2020,mid_sized,manufacturing,2020,train,0,0.020600246,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,30530,(주)원익홀딩스,2020,2021,mid_sized,manufacturing,2021,train,0,0.021182442,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,30530,(주)원익홀딩스,2021,2022,mid_sized,manufacturing,2022,train,0,0.034425776,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,31310,(주)아이즈비전,2017,2018,mid_sized,it_services,2018,train,0,0.111911625,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,31310,(주)아이즈비전,2018,2019,mid_sized,it_services,2019,train,0,0.01707207,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,31310,(주)아이즈비전,2019,2020,mid_sized,it_services,2020,train,0,0.1466601,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,31310,(주)아이즈비전,2020,2021,mid_sized,it_services,2021,train,0,0.2941263,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,31310,(주)아이즈비전,2021,2022,mid_sized,it_services,2022,train,0,0.31003603,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,32080,(주)아즈텍더블유비이,2014,2015,small_and_medium,manufacturing,2015,train,0,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,32080,(주)아즈텍더블유비이,2015,2016,small_and_medium,manufacturing,2016,train,0,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,32080,(주)아즈텍더블유비이,2016,2017,small_and_medium,manufacturing,2017,train,1,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,32080,(주)아즈텍더블유비이,2017,2018,small_and_medium,manufacturing,2018,train,0,0.5057759,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
