market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,045300,성우테크론(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.8440661,0.61586875,0.225,1,BBB,9,OTHER,기업신용평가,2020-09-21,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.3908687472343445,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,046120,(주)오르비텍,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.532632,0.35661843,0.225,1,BBB+,8,OTHER,기업 신용평가,2020-04-02,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.13161843419075012,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,046970,(주)우리로,2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.99582124,0.9548712,0.225,1,B-,16,OTHER,기업신용평가,2020-04-03,False,deep_speculative_B_plus_or_lower,True,True,0.7298711776733399,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,048430,(주)유라테크,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.069921665,0.07992977,0.225,0,A-,7,OTHER,기업신용평가,2020-04-24,False,upper_investment_A_or_above,False,False,-0.14507023096084595,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,048550,(주)에스엠컬처앤콘텐츠,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.17714179,0.1510833,0.225,0,BBB-,10,OTHER,기업신용평가등급(상응 회사채등급),2020-07-14,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.073916694521904,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,048870,(주)시너지이노베이션,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9297977,0.7468745,0.225,1,BB-,13,OTHER,기업신용평가,2020-05-31,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5218745112419129,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,049070,인탑스(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.004160841,0.011969509,0.225,0,A-,7,OTHER,신용등급,2020-09-21,False,upper_investment_A_or_above,False,False,-0.2130304913967848,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,049120,(주)파인디앤씨,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9579502,0.81026393,0.225,1,BB-,13,OTHER,기업신용인증,2020-04-10,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5852639317512512,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,049960,(주)쎌바이오텍,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.014283572,0.027502187,0.225,0,A+,5,OTHER,신용평가,2020-04-24,False,upper_investment_A_or_above,False,False,-0.19749781340360642,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,051490,나라엠앤디(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.74835265,0.5159329,0.225,1,BB,12,OTHER,기업신용평가,2020-04-30,False,near_speculative_BB_plus_to_BB_minus,True,True,0.2909329175949097,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,051500,씨제이프레시웨이(주),2019,2020,large,wholesale_retail,0,rolling_validation,2019,2018,0.0023756893,0.008190082,0.225,0,A,6,BIG3,회사채,2020-06-01,False,upper_investment_A_or_above,False,False,-0.21680991761386395,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,052710,(주)아모텍,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.20298733,0.16637571,0.225,0,BBB-,10,OTHER,회사채,2020-06-30,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.05862428843975068,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,052900,(주)케이엑스하이텍,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.041289397,0.05609065,0.225,0,BBB-,10,OTHER,기업신용등급,2020-09-23,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16890935078263283,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,053060,(주)세동,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.9932579,0.9384401,0.225,1,B-,16,OTHER,기업신용평가,2020-04-20,False,deep_speculative_B_plus_or_lower,True,True,0.7134400844573975,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,053580,웹케시(주),2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.35704434,0.25347686,0.225,1,A-,7,OTHER,기업신용등급,2020-04-28,False,upper_investment_A_or_above,True,True,0.02847685813903808,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,054090,(주)삼진엘앤디,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.7861377,0.5518724,0.225,1,BB,12,OTHER,기업신용평가,2020-10-07,False,near_speculative_BB_plus_to_BB_minus,True,True,0.3268723726272583,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,054180,(주)메디콕스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9592905,0.81378,0.225,1,B+,14,OTHER,신용평가,2020-04-03,False,deep_speculative_B_plus_or_lower,True,True,0.5887800097465515,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,054450,(주)텔레칩스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.0037173638,0.011090852,0.225,0,BBB+,8,OTHER,신용평가,2020-05-31,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.21390914767980576,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,054540,삼영엠텍(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.7869936,0.5527318,0.225,1,BBB-,10,OTHER,기업신용등급,2020-09-02,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.3277318120002747,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,054940,(주)엑사이엔씨,2019,2020,mid_sized,construction,1,rolling_validation,2019,2018,0.8020233,0.56819504,0.225,1,BB,12,BIG3,회사채,2020-06-29,False,near_speculative_BB_plus_to_BB_minus,True,True,0.34319504499435427,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,056190,(주)에스에프에이,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0016524051,0.006402835,0.225,0,AA-,4,OTHER,기업신용등급,2020-04-02,False,upper_investment_A_or_above,False,False,-0.21859716521576047,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,057680,(주)티사이언티픽,2019,2020,small_and_medium,it_services,1,rolling_validation,2019,2018,0.652186,0.43766886,0.225,1,BB-,13,OTHER,기업신용등급,2020-04-26,False,near_speculative_BB_plus_to_BB_minus,True,True,0.21266885995864868,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,058400,(주)케이엔엔,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.025574837,0.040672947,0.225,0,A+,5,BIG3,회사채,2020-06-12,False,upper_investment_A_or_above,False,False,-0.18432705327868462,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,058470,리노공업(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.55313903,0.36964697,0.225,1,AA,3,OTHER,신용등급,2020-08-24,False,upper_investment_A_or_above,True,True,0.14464696645736694,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,059090,(주)미코,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.2877015,0.21464108,0.225,0,BB+,11,OTHER,기업신용등급,2020-07-19,True,near_speculative_BB_plus_to_BB_minus,True,True,-0.010358920693397528,투기등급,투자적격,false_negative,2019-12-31
KOSDAQ,059120,(주)아진엑스텍,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.6563936,0.44079214,0.225,1,A-,7,OTHER,기업신용등급,2020-04-08,False,upper_investment_A_or_above,True,True,0.21579214334487914,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,060250,엔에이치엔케이씨피(주),2019,2020,other,other,0,rolling_validation,2019,2018,0.009948397,0.021559194,0.225,0,A+,5,OTHER,기업신용평가,2020-06-27,False,upper_investment_A_or_above,False,False,-0.2034408062696457,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,060370,엘에스마린솔루션(주),2019,2020,large,construction,0,rolling_validation,2019,2018,0.032391094,0.047660496,0.225,0,BBB+,8,OTHER,(주)케이티서브마린,2020-05-15,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.17733950391411782,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,061040,(주)알에프텍,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.6430664,0.43097582,0.225,1,BB+,11,OTHER,회사신용도,2020-09-28,True,near_speculative_BB_plus_to_BB_minus,True,True,0.20597582459449768,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,062970,(주)한국첨단소재,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.4110798,0.28409383,0.225,1,BB,12,OTHER,기업신용평가,2020-04-03,False,near_speculative_BB_plus_to_BB_minus,True,True,0.059093827009201044,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,064240,(주)홈캐스트,2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.99703467,0.9639705,0.225,1,B+,14,OTHER,기업신용평가,2020-09-07,False,deep_speculative_B_plus_or_lower,True,True,0.7389704823493958,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,064480,(주)브리지텍,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.6134385,0.40989903,0.225,1,A-,7,OTHER,기업신용평가 (CLIP보고서),2020-04-13,False,upper_investment_A_or_above,True,True,0.1848990261554718,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,065680,(주)우주일렉트로닉스,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.038166877,0.053207334,0.225,0,A,6,OTHER,신용등급,2020-04-30,False,upper_investment_A_or_above,False,False,-0.17179266586899758,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,065690,(주)파커스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.770424,0.5364707,0.225,1,BBB,9,OTHER,회사신용도,2020-05-11,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.3114707112312317,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,065770,(주)씨에스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.76769453,0.5338646,0.225,1,BB,12,OTHER,기업신용인증,2020-03-31,False,near_speculative_BB_plus_to_BB_minus,True,True,0.3088646173477173,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,066700,(주)테라젠이텍스,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.99284816,0.9360586,0.225,1,BB,12,OTHER,,2020-12-31,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7110585808753968,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,067280,(주)멀티캠퍼스,2019,2020,large,it_services,0,rolling_validation,2019,2018,0.0017986302,0.006781929,0.225,0,AA,3,OTHER,기업신용평가,2020-04-14,False,upper_investment_A_or_above,False,False,-0.21821807082742453,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,067570,엔브이에이치코리아(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.39034468,0.27227414,0.225,1,BBB-,10,OTHER,기업신용평가,2020-04-13,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.04727413654327392,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,068940,(주)셀피글로벌,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9910104,0.9259822,0.225,1,BB-,13,OTHER,(주)아이씨케이,2020-04-13,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7009821772575379,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,069510,에스텍(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0042786943,0.012197758,0.225,0,A-,7,OTHER,기업신용등급,2020-04-28,False,upper_investment_A_or_above,False,False,-0.21280224192887545,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,072990,(주)에이치시티,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.04807119,0.062120035,0.225,0,BBB,9,OTHER,기업신용등급,2020-04-12,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16287996470928193,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,073560,우리손에프앤지농업회사법인(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.17381832,0.14908592,0.225,0,BBB-,10,BIG3,회사채,2020-06-23,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.07591407597064972,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,074600,(주)원익큐엔씨,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.08707641,0.09270523,0.225,0,A-,7,OTHER,신용등급,2020-09-02,False,upper_investment_A_or_above,False,False,-0.13229477256536484,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,075970,(주)동국알앤에스,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.77708155,0.5429113,0.225,1,BB+,11,OTHER,기업신용등급,2020-04-01,True,near_speculative_BB_plus_to_BB_minus,True,True,0.31791129112243655,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,078140,대봉엘에스(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.0055856565,0.014605709,0.225,0,A-,7,OTHER,기업신용등급 (상거래 신용능력),2020-04-24,False,upper_investment_A_or_above,False,False,-0.2103942906484008,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,078150,(주)에이치비테크놀러지,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.2426283,0.18920971,0.225,0,A,6,OTHER,기업신용평가,2020-10-05,False,upper_investment_A_or_above,True,True,-0.03579028546810151,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,078940,퀀타피아(주),2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.99733895,0.96645457,0.225,1,BB,12,OTHER,기업신용평가,2020-08-26,False,near_speculative_BB_plus_to_BB_minus,True,True,0.741454565525055,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,079650,(주)서산,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.5580745,0.37282762,0.225,1,BB,12,OTHER,기업신용평가,2020-04-01,False,near_speculative_BB_plus_to_BB_minus,True,True,0.14782761931419372,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,079810,(주)디이엔티,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9969068,0.9629544,0.225,1,B-,16,OTHER,기업신용등급,2020-03-24,False,deep_speculative_B_plus_or_lower,True,True,0.7379544019699097,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,079940,(주)가비아,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.018000541,0.032128394,0.225,0,A-,7,OTHER,기업신용등급,2020-11-06,False,upper_investment_A_or_above,False,False,-0.19287160634994507,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,079950,인베니아(주),2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.9296986,0.7466789,0.225,1,B+,14,OTHER,기업신용평가,2020-05-19,False,deep_speculative_B_plus_or_lower,True,True,0.52167888879776,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,079960,동양이엔피(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.011714178,0.024066778,0.225,0,A,6,OTHER,회사신용도,2020-04-28,False,upper_investment_A_or_above,False,False,-0.20093322210013867,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,080000,에스엔유프리시젼(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.5886642,0.39297354,0.225,1,BBB-,10,OTHER,기업신용평가,2020-05-22,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.16797354221343994,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,080010,(주)이상네트웍스,2019,2020,small_and_medium,wholesale_retail,0,rolling_validation,2019,2018,0.40396726,0.28002736,0.225,1,A,6,OTHER,기업신용등급,2020-12-31,False,upper_investment_A_or_above,True,True,0.055027359724044794,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,080520,(주)오디텍,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.095347755,0.09859103,0.225,0,BBB+,8,OTHER,기업평가,2020-05-31,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.12640897035598755,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,080530,(주)코디,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.99556386,0.9530747,0.225,1,BB,12,OTHER,기업신용평가,2020-06-05,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7280746936798096,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,081580,성우전자(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.79586,0.5617663,0.225,1,BBB,9,OTHER,신용등급,2020-04-28,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.33676632642745974,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,083310,(주)엘오티베큠,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.31010327,0.2271848,0.225,1,A-,7,OTHER,기업신용등급,2020-09-21,False,upper_investment_A_or_above,True,True,0.0021848022937774603,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,083450,(주)글로벌스탠다드테크놀로지,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.056326233,0.06910081,0.225,0,A,6,OTHER,기업신용등급,2020-09-21,False,upper_investment_A_or_above,False,False,-0.15589918792247773,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,083930,(주)아바코,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.010614376,0.022521028,0.225,0,A-,7,OTHER,기업평가,2020-05-04,False,upper_investment_A_or_above,False,False,-0.20247897170484067,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,084650,(주)랩지노믹스,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.5707314,0.38107005,0.225,1,BBB,9,OTHER,기업신용등급,2020-05-19,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.1560700476169586,투자적격,투기등급,false_positive,2019-12-31
