evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,317120,(주)라닉스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9462891,0.25,0.6962891221046448,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)라닉스"", ""market"": ""KOSDAQ"", ""stock_code"": ""317120""}, ""request_id"": ""committee-eval-KOSDAQ-317120-2022"", ""selected_at"": ""2026-05-21T01:02:13.329865+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,010170,대한광통신(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.93808925,0.25,0.6880892515182495,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""대한광통신(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""010170""}, ""request_id"": ""committee-eval-KOSDAQ-010170-2022"", ""selected_at"": ""2026-05-21T01:02:13.329873+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,018700,(주)바른손,2019,2020,2019-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.9083806,0.225,0.6833806276321411,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)바른손"", ""market"": ""KOSDAQ"", ""stock_code"": ""018700""}, ""request_id"": ""committee-eval-KOSDAQ-018700-2019"", ""selected_at"": ""2026-05-21T01:02:13.329881+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,096630,(주)에스코넥,2021,2022,2021-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9869381,0.31,0.6769381189346313,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)에스코넥"", ""market"": ""KOSDAQ"", ""stock_code"": ""096630""}, ""request_id"": ""committee-eval-KOSDAQ-096630-2021"", ""selected_at"": ""2026-05-21T01:02:13.329892+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,297090,씨에스베어링(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.9228367,0.25,0.6728367209434509,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""씨에스베어링(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""297090""}, ""request_id"": ""committee-eval-KOSDAQ-297090-2022"", ""selected_at"": ""2026-05-21T01:02:13.329900+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,018700,(주)바른손,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,wholesale_retail,small_and_medium,0.98258626,0.31,0.6725862646102905,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)바른손"", ""market"": ""KOSDAQ"", ""stock_code"": ""018700""}, ""request_id"": ""committee-eval-KOSDAQ-018700-2021"", ""selected_at"": ""2026-05-21T01:02:13.329909+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.8914468,0.225,0.6664468288421631,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2019"", ""selected_at"": ""2026-05-21T01:02:13.329919+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,328380,솔트웨어(주),2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.9084801,0.25,0.6584801077842712,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""솔트웨어(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""328380""}, ""request_id"": ""committee-eval-KOSDAQ-328380-2022"", ""selected_at"": ""2026-05-21T01:02:13.329927+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,389140,(주)포바이포,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.9043603,0.25,0.654360294342041,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)포바이포"", ""market"": ""KOSDAQ"", ""stock_code"": ""389140""}, ""request_id"": ""committee-eval-KOSDAQ-389140-2022"", ""selected_at"": ""2026-05-21T01:02:13.329935+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,090150,(주)아이윈,2019,2020,2019-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.8781888,0.225,0.6531887888908386,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)아이윈"", ""market"": ""KOSDAQ"", ""stock_code"": ""090150""}, ""request_id"": ""committee-eval-KOSDAQ-090150-2019"", ""selected_at"": ""2026-05-21T01:02:13.329943+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,217480,(주)에스디생명공학,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.96203184,0.31,0.6520318412780761,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)에스디생명공학"", ""market"": ""KOSDAQ"", ""stock_code"": ""217480""}, ""request_id"": ""committee-eval-KOSDAQ-217480-2021"", ""selected_at"": ""2026-05-21T01:02:13.329951+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.8999623,0.25,0.649962306022644,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2022"", ""selected_at"": ""2026-05-21T01:02:13.329959+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,018700,(주)바른손,2020,2021,2020-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.9720375,0.325,0.6470374941825867,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)바른손"", ""market"": ""KOSDAQ"", ""stock_code"": ""018700""}, ""request_id"": ""committee-eval-KOSDAQ-018700-2020"", ""selected_at"": ""2026-05-21T01:02:13.329969+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9491993,0.31,0.6391993188858032,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2021"", ""selected_at"": ""2026-05-21T01:02:13.329978+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSPI,001210,금호전기(주),2021,2022,2021-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,BIG3,manufacturing,small_and_medium,0.99799454,0.31,0.6879945421218872,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""금호전기(주)"", ""market"": ""KOSPI"", ""stock_code"": ""001210""}, ""request_id"": ""committee-eval-KOSPI-001210-2021"", ""selected_at"": ""2026-05-21T01:02:13.329988+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,096350,(주)대창솔루션,2021,2022,2021-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9970216,0.31,0.6870216155052185,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)대창솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""096350""}, ""request_id"": ""committee-eval-KOSDAQ-096350-2021"", ""selected_at"": ""2026-05-21T01:02:13.329996+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSPI,025620,차에이아이헬스케어(주),2020,2021,2020-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.99067515,0.325,0.6656751513481141,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""차에이아이헬스케어(주)"", ""market"": ""KOSPI"", ""stock_code"": ""025620""}, ""request_id"": ""committee-eval-KOSPI-025620-2020"", ""selected_at"": ""2026-05-21T01:02:13.330006+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,106520,(주)노블엠앤비,2021,2022,2021-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.98979414,0.31,0.6797941350936889,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)노블엠앤비"", ""market"": ""KOSDAQ"", ""stock_code"": ""106520""}, ""request_id"": ""committee-eval-KOSDAQ-106520-2021"", ""selected_at"": ""2026-05-21T01:02:13.330016+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,096350,(주)대창솔루션,2020,2021,2020-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.98704255,0.325,0.6620425462722779,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)대창솔루션"", ""market"": ""KOSDAQ"", ""stock_code"": ""096350""}, ""request_id"": ""committee-eval-KOSDAQ-096350-2020"", ""selected_at"": ""2026-05-21T01:02:13.330025+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,090710,휴림로봇(주),2021,2022,2021-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.98568153,0.31,0.6756815338134765,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""휴림로봇(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""090710""}, ""request_id"": ""committee-eval-KOSDAQ-090710-2021"", ""selected_at"": ""2026-05-21T01:02:13.330034+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,101400,엔시트론(주),2020,2021,2020-12-31,투기등급,투기등급,true_positive,B-,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9847174,0.325,0.6597174286842347,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""엔시트론(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""101400""}, ""request_id"": ""committee-eval-KOSDAQ-101400-2020"", ""selected_at"": ""2026-05-21T01:02:13.330044+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,317240,(주)티에스트릴리온,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B+,deep_speculative_B_plus_or_lower,OTHER,manufacturing,small_and_medium,0.9846029,0.25,0.7346029281616211,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)티에스트릴리온"", ""market"": ""KOSDAQ"", ""stock_code"": ""317240""}, ""request_id"": ""committee-eval-KOSDAQ-317240-2022"", ""selected_at"": ""2026-05-21T01:02:13.330054+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,217480,(주)에스디생명공학,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.9842263,0.25,0.7342262864112854,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에스디생명공학"", ""market"": ""KOSDAQ"", ""stock_code"": ""217480""}, ""request_id"": ""committee-eval-KOSDAQ-217480-2022"", ""selected_at"": ""2026-05-21T01:02:13.330062+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSPI,001140,(주)국보,2021,2022,2021-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,transport_storage,mid_sized,0.9832675,0.31,0.6732674860954284,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)국보"", ""market"": ""KOSPI"", ""stock_code"": ""001140""}, ""request_id"": ""committee-eval-KOSPI-001140-2021"", ""selected_at"": ""2026-05-21T01:02:13.330071+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2020,2019,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSPI,011690,(주)와이투솔루션,2020,2021,2020-12-31,투기등급,투기등급,true_positive,CCC,deep_speculative_B_plus_or_lower,OTHER,manufacturing,mid_sized,0.9828036,0.325,0.6578035831451416,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2021, ""fiscal_year"": 2020}, ""as_of_date"": ""2020-12-31"", ""company"": {""corp_name"": ""(주)와이투솔루션"", ""market"": ""KOSPI"", ""stock_code"": ""011690""}, ""request_id"": ""committee-eval-KOSPI-011690-2020"", ""selected_at"": ""2026-05-21T01:02:13.330079+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,079190,(주)케스피온,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB-,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9821125,0.25,0.7321125268936157,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)케스피온"", ""market"": ""KOSDAQ"", ""stock_code"": ""079190""}, ""request_id"": ""committee-eval-KOSDAQ-079190-2022"", ""selected_at"": ""2026-05-21T01:02:13.330087+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,rolling_recall_first_mid_mfg_prob_0_10,true_positive_risk_explanation,KOSDAQ,321820,(주)아티스트컴퍼니,2022,2023,2022-12-31,투기등급,투기등급,true_positive,B,deep_speculative_B_plus_or_lower,OTHER,it_services,small_and_medium,0.9820192,0.25,0.7320191860198975,rolling_stage1_risk,rolling OOT 43개 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)아티스트컴퍼니"", ""market"": ""KOSDAQ"", ""stock_code"": ""321820""}, ""request_id"": ""committee-eval-KOSDAQ-321820-2022"", ""selected_at"": ""2026-05-21T01:02:13.330096+00:00"", ""source"": ""csv_upload""}"
