variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
pair_rolling_pool__is_operating_income_turn_negative__ebitda_margin,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, ebitda_margin","is_operating_income_turn_negative, ebitda_margin",4,0.7959500407093665,0.019000845426851595,0.7660730891483731,0.8174985081477355,0.9159825223468562,0.005523124102614096,0.907456454306848,0.9224857879622574,0.608708844027878,0.03474570950518678,0.5745614035087719,0.6666666666666666,0.8521147795361371,0.0684448222963045,0.7814569536423841,0.9357142857142857,0.7074101213921412,0.017846150089242774,0.6770833333333334,0.7210884353741497,87.75,17.65467360219384,59.0,106.0,23.5,10.897247358851684,9.0,35.0,351,94,pair_rolling_pool,0.7644452010317159,0.9066461137131678,0.6266666666666667,0.844311377245509,0.7193877551020408,84,26,0.325,0.005250462976664094,0.0004052927995195077,-0.015306122448979664,-0.009948757062684943,3,3
pair_rolling_pool__gross_margin__roe,"rolling 상위 단일 후보 2개 조합: gross_margin, roe","gross_margin, roe",4,0.7916342474354054,0.018658950521798716,0.7606625037786695,0.8103790219485112,0.9138031863902234,0.004966173432395706,0.9055833929849677,0.9188155658442244,0.6120311714429362,0.041605607844258444,0.5746606334841629,0.6823529411764706,0.8462061186605888,0.06058098557901475,0.7682119205298014,0.9071428571428571,0.7073705646201199,0.01642953473327275,0.6820512820512821,0.7227414330218068,86.5,19.512816301087856,54.0,106.0,24.25,9.41740410091868,13.0,35.0,346,97,pair_rolling_pool,0.7617197893747429,0.9053240054544377,0.5916666666666667,0.8502994011976048,0.6977886977886978,98,25,0.31,0.005210906204642818,-0.003910500474441525,-0.03690517976232266,-0.012674168719657875,2,17
pair_rolling_pool__rolling_3y_cv_operating_margin__ap_days_diff,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, ap_days_diff","rolling_3y_cv_operating_margin, ap_days_diff",4,0.7952748926615217,0.01652246462130568,0.7683213037809192,0.8130063634915615,0.9163359642308383,0.004834578681195618,0.9082856120257695,0.9206221198156681,0.6057326645948973,0.03897384573298867,0.5622317596566524,0.6609195402298851,0.8579433466643731,0.06468422835422931,0.7615894039735099,0.9357142857142857,0.7071197750443772,0.017517183156091742,0.6847290640394089,0.7336448598130841,89.5,17.839562774911272,59.0,102.0,22.5,9.86154146165801,9.0,36.0,358,90,pair_rolling_pool,0.752424107614384,0.900533586292761,0.5932203389830508,0.8383233532934131,0.6947890818858561,96,27,0.315,0.0049601166289000576,-0.0002698552483252348,-0.03990479566516436,-0.02196985048001676,4,15
pair_rolling_pool__interest_burden_ratio__roe,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, roe","interest_burden_ratio, roe",4,0.7982373692808483,0.02326689592849832,0.7661186551819321,0.8300255736490717,0.9159168681835983,0.006156509225728099,0.9070627535194464,0.9241853718572349,0.6120133276522439,0.046538544358593684,0.548936170212766,0.6802325581395349,0.8469824187953328,0.06351409999568987,0.7748344370860927,0.9214285714285714,0.7070582113518642,0.01926987292226995,0.6876640419947506,0.728110599078341,86.5,19.72941965694886,55.0,106.0,24.25,10.059199769365355,11.0,34.0,346,97,pair_rolling_pool,0.7733036494646894,0.9108851603723247,0.6101694915254238,0.8622754491017964,0.7146401985111662,92,23,0.31,0.0048985529363870794,0.002692621371001347,-0.020053679039854222,-0.0010903086297113784,0,11
pair_rolling_pool__is_3y_consecutive_operating_loss__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: is_3y_consecutive_operating_loss, capital_impairment_diff","is_3y_consecutive_operating_loss, capital_impairment_diff",4,0.7963643145590598,0.01597806184553199,0.7700811273575066,0.8123646636451795,0.915427626863902,0.0063822155500397985,0.9048079217370556,0.9212623805895799,0.6062164871546162,0.03240363075703413,0.5638766519823789,0.6458333333333334,0.8508201993922193,0.055316403014562476,0.7757575757575758,0.9142857142857143,0.7065190666193615,0.02617347940074227,0.6684073107049608,0.7370892018779343,87.5,11.715374513859981,68.0,99.0,23.75,9.310612224768036,12.0,37.0,350,95,pair_rolling_pool,0.7670739163262027,0.9066816861326852,0.6075949367088608,0.8622754491017964,0.7128712871287128,93,23,0.31,0.004359408203884363,0.0008195666492127884,-0.02182259042230761,-0.007320041768198116,0,12
pair_rolling_pool__treasury_3y_diff__ar_days,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, ar_days","treasury_3y_diff, ar_days",4,0.7958752037032527,0.021418005039547883,0.7616403992913532,0.8160997580757411,0.9167146741312778,0.0062759040951428586,0.9072417084228107,0.9242000234425365,0.6081374615426166,0.046886655677848624,0.5663716814159292,0.6839080459770115,0.8503072052120066,0.04980009596649661,0.7880794701986755,0.9142857142857143,0.7065020462519567,0.022500288112387613,0.6733167082294265,0.7323076923076923,88.25,19.22725929507375,55.0,101.0,23.75,7.949056547792323,12.0,32.0,353,95,pair_rolling_pool,0.7735924952799056,0.9112823857236022,0.6127659574468085,0.8622754491017964,0.7164179104477612,91,23,0.305,0.004342387836479555,0.0003304557934057373,-0.018275967103259294,-0.000801462814495224,0,10
pair_rolling_pool__gross_margin__rolling_3y_cv_ocf_to_total_borrowings,"rolling 상위 단일 후보 2개 조합: gross_margin, rolling_3y_cv_ocf_to_total_borrowings","gross_margin, rolling_3y_cv_ocf_to_total_borrowings",4,0.795157185316032,0.01636574412322805,0.7692856557024651,0.8143712450896295,0.9145355564429694,0.004983410281511574,0.9068301121450728,0.9194382582195393,0.6098500721659404,0.05254658705193496,0.5435684647302904,0.6826347305389222,0.8514581720707549,0.07381079202339154,0.7549668874172185,0.9357142857142857,0.7064232058860669,0.027399316797217958,0.6751269035532995,0.745920745920746,88.0,21.20141504711419,53.0,110.0,23.5,11.412712210513327,9.0,37.0,352,94,pair_rolling_pool,0.7671046507512695,0.9071322701132388,0.603448275862069,0.8383233532934131,0.7017543859649122,92,27,0.315,0.004263547470589768,-0.00038756259381500513,-0.032939491586108205,-0.007289307343131268,4,11
pair_rolling_pool__gross_margin__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: gross_margin, ocf_deficit_flag","gross_margin, ocf_deficit_flag",4,0.7943520735039213,0.01723643989065079,0.7658378226919069,0.8118168937615583,0.914765165315019,0.005461556714171938,0.9057384872345503,0.9195334935239994,0.6103107298258584,0.04116553357460917,0.5614035087719298,0.6704545454545454,0.8442008184971761,0.05303760595218557,0.7814569536423841,0.9142857142857143,0.706017132104407,0.01997579350377381,0.6785714285714286,0.7281323877068558,86.25,16.528384676065595,58.0,100.0,24.75,8.525696452489967,12.0,33.0,345,99,pair_rolling_pool,0.7792245022022006,0.9121064801090887,0.62882096069869,0.8622754491017964,0.7272727272727273,85,23,0.31,0.0038574736889298578,-0.0011926744059256311,-0.007421150278293154,0.004830544107799817,0,4
pair_rolling_pool__gross_margin__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: gross_margin, negative_equity_flag","gross_margin, negative_equity_flag",4,0.7943520735039213,0.01723643989065079,0.7658378226919069,0.8118168937615583,0.914765165315019,0.005461556714171938,0.9057384872345503,0.9195334935239994,0.6103107298258584,0.04116553357460917,0.5614035087719298,0.6704545454545454,0.8442008184971761,0.05303760595218557,0.7814569536423841,0.9142857142857143,0.706017132104407,0.01997579350377381,0.6785714285714286,0.7281323877068558,86.25,16.528384676065595,58.0,100.0,24.75,8.525696452489967,12.0,33.0,345,99,pair_rolling_pool,0.7792245022022006,0.9121064801090887,0.62882096069869,0.8622754491017964,0.7272727272727273,85,23,0.31,0.0038574736889298578,-0.0011926744059256311,-0.007421150278293154,0.004830544107799817,0,4
pair_rolling_pool__gross_margin__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: gross_margin, is_negative_equity_entry","gross_margin, is_negative_equity_entry",4,0.7943520735039213,0.01723643989065079,0.7658378226919069,0.8118168937615583,0.914765165315019,0.005461556714171938,0.9057384872345503,0.9195334935239994,0.6103107298258584,0.04116553357460917,0.5614035087719298,0.6704545454545454,0.8442008184971761,0.05303760595218557,0.7814569536423841,0.9142857142857143,0.706017132104407,0.01997579350377381,0.6785714285714286,0.7281323877068558,86.25,16.528384676065595,58.0,100.0,24.75,8.525696452489967,12.0,33.0,345,99,pair_rolling_pool,0.7792245022022006,0.9121064801090887,0.62882096069869,0.8622754491017964,0.7272727272727273,85,23,0.31,0.0038574736889298578,-0.0011926744059256311,-0.007421150278293154,0.004830544107799817,0,4
pair_rolling_pool__rolling_3y_cv_operating_margin__rolling_3y_cv_ocf_to_total_borrowings,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, rolling_3y_cv_ocf_to_total_borrowings","rolling_3y_cv_operating_margin, rolling_3y_cv_ocf_to_total_borrowings",4,0.7875872998298983,0.015307911042170072,0.7615532661346858,0.799254930597486,0.9134102287084559,0.004108995403474519,0.9064304461942259,0.9165152669518842,0.6017356646450136,0.05445860299558024,0.5435684647302904,0.6896551724137931,0.864422249935495,0.05932313229878266,0.7947019867549668,0.9357142857142857,0.7058683025632821,0.0255838545687284,0.675,0.7384615384615385,92.75,22.664675157610354,54.0,110.0,21.5,9.340770846134703,9.0,31.0,371,86,pair_rolling_pool,0.7694405818473552,0.9096875555819055,0.6422018348623854,0.8383233532934131,0.7272727272727273,78,27,0.315,0.003708644147805029,-0.007957448079948692,-0.007421150278293154,-0.0049533762470456155,4,-3
pair_rolling_pool__ap_days_diff__market_spread,"rolling 상위 단일 후보 2개 조합: ap_days_diff, market_spread","ap_days_diff, market_spread",4,0.7966654496125605,0.014418437910095226,0.771864980860457,0.8068310123181942,0.9160768179380834,0.005038193653744687,0.9073848723455022,0.919701986754967,0.6092655770721678,0.03781131887800101,0.5646551724137931,0.6647727272727273,0.8463871807000947,0.06338294480871745,0.7748344370860927,0.9357142857142857,0.7058088942016865,0.01841923822261593,0.676923076923077,0.7264150943396226,86.75,16.315253599009733,59.0,101.0,24.5,10.111874208078342,9.0,34.0,347,98,pair_rolling_pool,0.7739880310585102,0.9082646588012094,0.6157205240174672,0.844311377245509,0.7121212121212122,88,26,0.315,0.0036492357862093483,0.0011207017027135002,-0.022572665429808292,-0.0004059270358905964,3,7
pair_rolling_pool__treasury_3y_diff__market_spread,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, market_spread","treasury_3y_diff, market_spread",4,0.7928217255315924,0.01850332532477311,0.7618561513841386,0.8100905215493069,0.9152549196830013,0.005433743159118427,0.9060725363874971,0.9195340909090909,0.6063630093717343,0.03686111735109722,0.5682819383259912,0.657608695652174,0.8493435717152604,0.0537442711381288,0.793939393939394,0.9214285714285714,0.7057960192610542,0.02477978386223757,0.6666666666666666,0.7311320754716981,87.75,14.411367041332339,63.0,98.0,24.0,8.860022573334675,11.0,34.0,351,96,pair_rolling_pool,0.7743074298204333,0.9098298452599751,0.6238938053097345,0.844311377245509,0.7175572519083969,85,26,0.32,0.003636360845577058,-0.0027230223782546137,-0.017136625642623526,-8.652827396748997e-05,3,4
pair_rolling_pool__gross_margin__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: gross_margin, is_3y_consecutive_operating_loss","gross_margin, is_3y_consecutive_operating_loss",4,0.793874574664382,0.017042557290786797,0.7658378226919069,0.8118168937615583,0.914621699405928,0.005364812155599279,0.9057384872345503,0.9195334935239994,0.6077605969817289,0.040582444785255085,0.5614035087719298,0.6704545454545454,0.8484621821335397,0.055946030506507545,0.7814569536423841,0.9142857142857143,0.705696998140656,0.019626005566566414,0.6785714285714286,0.7268518518518519,87.75,17.32591988899868,58.0,100.0,24.0,8.860022573334675,12.0,33.0,351,96,pair_rolling_pool,0.7788262466391417,0.910565008596668,0.6481481481481481,0.8383233532934131,0.7310704960835509,76,27,0.315,0.0035373397251788896,-0.0016701732454649232,-0.003623381467469544,0.00443228854474087,4,-5
pair_rolling_pool__equity_growth__market_spread,"rolling 상위 단일 후보 2개 조합: equity_growth, market_spread","equity_growth, market_spread",4,0.7983624536248755,0.02118176556078556,0.7631741791754377,0.8187737085822816,0.9170531382167832,0.006175824213906501,0.9067287043664997,0.9230278966184141,0.6091832525024874,0.03696318059231261,0.5745614035087719,0.6629834254143646,0.8437918386800837,0.05541489180260447,0.793939393939394,0.9285714285714286,0.7056071962176103,0.023037365165007043,0.6666666666666666,0.7228915662650602,86.25,14.7542366796795,61.0,97.0,25.0,9.246621004453464,10.0,34.0,345,100,pair_rolling_pool,0.7788065404514727,0.9104820062844607,0.6120689655172413,0.8502994011976048,0.7117794486215538,90,25,0.29,0.003447537802133138,0.0028177057150284845,-0.0229144289294666,0.00441258235707187,2,9
single__equity_growth,단일 후보 변수: equity_growth,equity_growth,4,0.7968130481287041,0.015471365394051329,0.7706651694781363,0.810802647983477,0.9162794892127406,0.004832499273148476,0.908178239083751,0.9202556818181817,0.6110183124229385,0.045744099298804866,0.5684647302904564,0.6785714285714286,0.8432736482612311,0.057976219178538055,0.7549668874172185,0.9071428571428571,0.7055488569028221,0.02124253098681242,0.6748768472906403,0.7328605200945626,86.5,19.254869513969705,54.0,104.0,24.75,8.842369591913696,13.0,37.0,346,99,single,0.7731071443045852,0.9073042034742397,0.6008403361344538,0.8562874251497006,0.7061728395061728,95,24,0.305,0.00338919848734498,0.0012683002188571546,-0.028521038044847624,-0.001286813789815655,1,14
pair_rolling_pool__interest_burden_ratio__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, capital_impairment_diff","interest_burden_ratio, capital_impairment_diff",4,0.8050171336510837,0.020940414506154942,0.7740059397438673,0.8290741563623152,0.9180871266161956,0.005458972013951339,0.9101407778573132,0.9235773310672215,0.6068806318859967,0.04116680636333291,0.5536480686695279,0.6685714285714286,0.8512437824316963,0.0672384050148631,0.7748344370860927,0.9214285714285714,0.7054545203558756,0.02036226324850212,0.6805194805194805,0.7318181818181818,88.5,18.580904176062045,58.0,104.0,23.5,10.594810050208546,11.0,34.0,354,94,pair_rolling_pool,0.7754455505667346,0.9098239165233888,0.639269406392694,0.8383233532934131,0.7253886010362695,79,27,0.31,0.003294861940398519,0.009472385741236766,-0.009305276514750993,0.0010515924723337733,4,-2
pair_rolling_pool__delta_accruals_ratio__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: delta_accruals_ratio, is_3y_consecutive_operating_loss","delta_accruals_ratio, is_3y_consecutive_operating_loss",4,0.7951069654156839,0.01579023676768434,0.7692494498518786,0.8110762411347295,0.9152675758630127,0.00541878301497223,0.9063827248866619,0.9203100275449804,0.6033058923110528,0.02545198546644646,0.5825688073394495,0.6458333333333334,0.852159485106505,0.046210540009062995,0.793939393939394,0.9071428571428571,0.7054118644624322,0.019025364466346405,0.6735218508997429,0.7230320699708455,89.0,13.095800853708795,68.0,104.0,23.5,7.826237921249264,13.0,34.0,356,94,pair_rolling_pool,0.7749969045570326,0.910161854508804,0.6293103448275862,0.874251497005988,0.731829573934837,86,21,0.315,0.003252206046955086,-0.0004377824941630415,-0.0028643036161833946,0.0006029464626318148,-2,5
pair_rolling_pool__delta_accruals_ratio__market_spread,"rolling 상위 단일 후보 2개 조합: delta_accruals_ratio, market_spread","delta_accruals_ratio, market_spread",4,0.7929690986724554,0.01979223849265969,0.7597372475196836,0.8111430741512988,0.9151938846137284,0.006069469522982968,0.9049272250059652,0.9203173533376312,0.5989721780379934,0.01963979841451236,0.5769230769230769,0.6231155778894473,0.8596405457125657,0.04032263753015473,0.8181818181818182,0.9071428571428571,0.7054030541126248,0.018105191091009144,0.6766917293233082,0.7268518518518519,91.0,9.797958971132712,75.0,99.0,22.25,6.684870978560469,13.0,30.0,364,89,pair_rolling_pool,0.772477559974794,0.9066994723424437,0.6,0.844311377245509,0.7014925373134329,94,26,0.315,0.0032433956971477107,-0.0025756492373916196,-0.033201340237587584,-0.0019163981196068658,3,13
pair_rolling_pool__ebitda_margin__ar_days,"rolling 상위 단일 후보 2개 조합: ebitda_margin, ar_days","ebitda_margin, ar_days",4,0.793576595682821,0.023114718722542605,0.7588485797170887,0.8190902426151281,0.9164240849835019,0.006348452108770414,0.9062634216177523,0.9231597608861278,0.6134399237641712,0.03480597285797823,0.5782608695652174,0.6705882352941176,0.8361578473954301,0.06062463872470682,0.7549668874172185,0.9142857142857143,0.7053631226436412,0.018841904917650112,0.6734177215189874,0.7211267605633803,84.5,17.00735135169495,56.0,98.0,26.0,9.513148795220223,12.0,37.0,338,104,pair_rolling_pool,0.7638751194248868,0.9055848698642318,0.602510460251046,0.8622754491017964,0.7093596059113301,95,23,0.315,0.003203464228164088,-0.0019681522270259544,-0.025334271639690376,-0.010518838669513975,0,14
single__rolling_3y_cv_ocf_to_total_borrowings,단일 후보 변수: rolling_3y_cv_ocf_to_total_borrowings,rolling_3y_cv_ocf_to_total_borrowings,4,0.7918630999407064,0.018170749184545195,0.7617337034043512,0.8102526903238702,0.9144717721728206,0.004726120987121935,0.9065676449534718,0.9185225341381937,0.6100896835477674,0.051200820816704476,0.5584415584415584,0.6946107784431138,0.848073001777472,0.07041134259639438,0.7682119205298014,0.9214285714285714,0.705340298554803,0.01792397031852615,0.6824146981627297,0.7295597484276729,88.25,23.689396362085716,51.0,114.0,24.0,11.090536506409418,11.0,35.0,353,96,single,0.7781771912434405,0.9111697397284639,0.5894308943089431,0.8682634730538922,0.7021791767554479,101,22,0.29,0.003180640139325841,-0.003681647969140611,-0.032514700795572504,0.003783233149039722,-1,20
