market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSDAQ,012860,(주)모베이스전자,2022,2023,mid_sized,manufacturing,2023,valid,1,0.56581265,platt_sigmoid,0.3567581250481066,0,1,1,0.5,0.315,0.315,관찰,0.2982105469752005,0.4973939,platt_sigmoid,0.315,0.175,0,True,False,high,stage1_model_risk,1차 모델이 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2679138898615399,0.4652925,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1994,0.92991,0.012088,701375603,0.287684,2.476039,0.249127,-4.510443,0.007371,110872084,3.638981,0.018556,0.062608,0.064503,0.089431,0.255705,0.048449,3.702641,-0.054011,29659558,0.018296,1.84589,1,0.442796,5.851,0.733366,-0.029221,6.1e-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,013030,하이록코리아(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.014285587,platt_sigmoid,0.0133513075531129,0,0,0,0.5,0.315,0.315,안정,0.0115477456268596,0.016439015,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0115536584368919,0.022259815,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1989,11.241577,1.976028,411922430,0.92281,0.083647,0.0,-54.846541,0.187919,63616077,3916.86025,0.110666,0.098796,0.119923,0.619913,,0.107798,1897.117132,0.035565,4829178,0.015465,5.750672,1,0.734155,5.851,,0.084588,0.054908,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,013120,(주)동원개발,2022,2023,mid_sized,construction,2023,valid,0,0.0117036775,platt_sigmoid,0.0113245445161828,0,0,0,0.5,0.315,0.315,안정,0.0096280877681583,0.013384516,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0102711644724493,0.019679334,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,construction,1994,3.495287,0.525342,1420290486,0.709168,0.410103,0.000554,-21.18359,0.115013,106926707,742.618137,0.064641,0.059088,0.091151,0.52951,277.919254,0.376132,1935.442779,-0.106909,2218692,0.0,1.407777,1,0.308336,5.851,0.669632,0.170544,-0.058905,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,013720,더큐브앤(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.97825456,platt_sigmoid,0.9116244400761891,1,1,1,0.5,0.315,0.315,고위험,0.914235444824344,0.9746377,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8855248825849601,0.9564264,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,1993,1.722155,0.202308,74368330,0.573275,0.744363,0.0,-0.436659,-0.824332,7772071,0.134259,-0.413166,0.00529,-0.720712,-0.0423,,-0.037263,-0.458095,-0.38126,1506614,0.005028,1.135168,0,2.839922,5.851,,-0.031188,-0.328736,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,013810,(주)스페코,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.8077721,platt_sigmoid,0.5931213598811924,1,1,1,0.5,0.315,0.315,관찰,0.6390498443854485,0.83343184,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.6295850622789035,0.8154137,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,1997,2.497097,1.082434,85780239,0.591458,0.690738,0.153286,-5.923747,0.019665,5203842,-5.459186,-0.010095,-0.04391,-0.017067,0.244461,0.651543,0.275651,12.416925,-0.092748,1719024,0.004763,0.886852,1,1.322983,5.851,0.619741,-0.105745,-0.013465,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,014190,(주)원익큐브,2022,2023,mid_sized,wholesale_retail,2023,valid,0,0.2198138,platt_sigmoid,0.1354576393803011,0,0,0,0.5,0.315,0.315,안정,0.1894115839784544,0.33414173,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1837226553064775,0.34224454,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,wholesale_retail,1996,2.938657,0.78461,136796093,0.727266,0.375013,0.090926,-4.620757,0.017468,21067852,8.487649,0.039886,0.031104,0.054844,0.100973,0.302872,0.015315,7.514806,0.003871,1479176,0.026101,6.593053,0,0.720543,5.851,1.0,-0.07118,-0.02326,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,014200,(주)광림,2022,2023,mid_sized,manufacturing,2023,valid,1,0.85796183,platt_sigmoid,0.6629304023142429,1,1,1,0.5,0.315,0.315,고위험,0.6496939403373767,0.84062654,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8077027006705142,0.92002624,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1993,1.445949,0.669651,278083741,0.582475,0.716812,0.113287,-2.57144,-0.129402,40832501,2.139899,-0.053422,0.079221,-0.091716,0.086369,0.318318,0.048455,0.974074,-0.132366,5832367,0.003454,1.782472,0,0.562798,5.851,0.695706,0.034406,-0.00728,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,014970,삼륭물산(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.86958134,platt_sigmoid,0.6809031200418458,1,1,1,0.5,0.315,0.315,고위험,0.7411946788422978,0.89625627,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.7813448429244597,0.9065068,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,1992,1.082011,0.146149,112471091,0.530039,0.886652,0.267579,-6.882857,-0.029041,5498531,-1.085537,-0.024505,-0.010418,-0.046232,-0.044325,-0.077851,-0.025951,-2.170518,-0.00248,4552427,0.004377,1.70801,0,1.21149,5.851,0.840172,-0.021815,-0.014704,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,015710,(주)코콤,2022,2023,mid_sized,manufacturing,2023,valid,0,0.21303163,platt_sigmoid,0.1316380771744822,0,0,0,0.5,0.315,0.315,안정,0.0910285887247822,0.16087957,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1708572098854494,0.32155022,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1997,2.996489,0.302735,149541456,0.805232,0.241879,0.013374,-12.73783,-0.027774,16770216,-7.742999,-0.020952,-0.015279,-0.02602,-0.044595,-0.649432,-0.013632,-4.401675,-0.00901,1631820,0.01215,3.271337,1,0.953571,5.851,0.0,-0.051075,-0.074303,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,016100,(주)리더스코스메틱,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9606018,platt_sigmoid,0.8615322865075521,1,1,1,0.5,0.315,0.315,고위험,0.8930610831488731,0.96680576,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8590632295139509,0.9446248,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2003,0.696503,0.208907,79525127,0.544936,0.835077,0.314366,-3.537601,-0.008753,17151626,0.472002,-0.020841,0.006349,-0.038246,0.088527,0.128148,0.036969,2.994727,-0.049824,2842118,0.014268,2.394588,0,1.392806,5.851,1.0,-0.255179,0.036578,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,017000,신원종합개발(주),2022,2023,mid_sized,construction,2023,valid,0,0.1286136,platt_sigmoid,0.0841572778063293,0,0,0,0.5,0.315,0.315,안정,0.0809506249776278,0.14216019,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0887799965448684,0.17666483,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,construction,1994,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,017480,삼현철강(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.38340968,platt_sigmoid,0.2314502783974879,0,0,0,0.5,0.315,0.315,안정,0.2291945048734012,0.39750656,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2343225178755704,0.4186681,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,017890,한국알콜산업(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.0056405794,platt_sigmoid,0.0062006009013896,0,0,0,0.5,0.315,0.315,안정,0.0049578265061118,0.006310348,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.008399362527685,0.015935393,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1992,3.187897,0.670457,581037566,0.804446,0.243091,0.074501,-42.267497,0.065909,56304928,14.925367,0.070501,0.043376,0.087639,0.337778,0.886609,0.074858,22.728466,-0.007897,12365045,0.031823,4.512234,1,0.457618,5.851,0.286662,0.022243,-0.030799,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,018000,유니슨(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.98469573,platt_sigmoid,0.9327033919029386,1,1,1,0.5,0.315,0.315,고위험,0.925931531868928,0.9787461,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.9067182741430664,0.965456,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1996,0.647989,0.022364,262006345,0.256511,2.898466,0.218031,-0.099528,-0.054735,19544965,0.266201,-0.041446,0.007246,-0.161576,-0.006098,-0.020793,-0.004966,-0.166553,-0.045433,3855869,0.057105,1.227826,0,2.955815,5.851,0.0,-0.035256,-0.046086,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,018290,(주)브이티,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.36469406,platt_sigmoid,0.2199211796424048,0,0,0,0.5,0.315,0.315,안정,0.2097531829185874,0.36706936,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1755095019918331,0.32909465,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,1994,1.20198,0.331131,220697041,0.465562,1.14794,0.139693,-4.959202,0.054965,104935995,7.915971,0.062485,0.10672,0.134214,0.45799,1.75218,0.224854,18.155587,-0.184934,4946251,0.032432,2.036827,0,1.761981,5.851,0.656176,0.062844,-0.022195,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,018310,삼목에스폼(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.0016329428,platt_sigmoid,0.0022304165300732,0,0,0,0.5,0.315,0.315,안정,0.0021709921406174,0.002472228,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0034306663275792,0.0062078754,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1996,1.290394,0.425078,653100272,0.685132,0.459572,0.019721,-59.87892,0.173363,116898502,44.910509,0.1146,0.104269,0.167267,0.296376,4.731963,0.180481,40.194029,-0.00368,61944741,0.010762,1.642143,1,0.54863,5.851,0.000459,0.190973,0.029129,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,018700,(주)바른손,2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.78110975,platt_sigmoid,0.5602004429885322,1,1,1,0.5,0.315,0.315,관찰,0.6840373687200021,0.8627791,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.6248855573816738,0.81219167,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,wholesale_retail,1994,1.337594,0.636202,88928699,0.662306,0.509877,0.002828,-0.677061,-0.4304,58667142,-12.930875,-0.286216,-0.058029,-0.432151,0.154575,18.457288,0.079124,11.63189,-0.336138,1382740,0.031846,1.953572,0,1.574182,5.851,0.284294,0.128402,-0.870207,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,019210,(주)와이지-원,2022,2023,mid_sized,manufacturing,2023,valid,0,0.1676263,platt_sigmoid,0.1061492429590466,0,0,0,0.5,0.315,0.315,안정,0.1131319071473342,0.20150931,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0636643916102369,0.12789795,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1997,1.044812,0.095282,940867070,0.361155,1.768897,0.409399,-18.068068,0.060802,202527204,4.706689,0.059508,0.07721,0.164771,0.021817,0.034044,0.023851,0.849636,0.021592,42879496,0.004663,0.914705,1,0.642016,5.851,0.711421,0.115547,0.012613,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
