market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSPI,006120,에스케이디스커버리(주),2025,2026,large,it_services,1976,1.4600708761195755,0.3510475569337817,16299659051,0.4203306141289912,1.3790796252394042,0.3202492174632175,-60.34867964485125,0.0142292799028309,1337602646,1.4976809963436593,0.0116574081338433,0.0221693937197926,0.0277339021760282,0.0699409159454332,0.1265970549755074,0.0650167035041635,2.738906349688345,-0.0316696246458192,423793270,0.046818863610106,1.0757376516475396,1,0.1658626719759682,5.803,0.2529307761652024,0.0810446924147402,0.0106982523353654,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0015047409,0.002084947714390338,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,회사채,2026-01-20,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(423,793,270)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,337,602,646)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6821,TN,False,False,False,tn_kept_eligible
KOSPI,006280,(주)녹십자,2025,2026,mid_sized,manufacturing,1989,1.1960066292105875,0.043089710851394,2971095185,0.4692790560999815,1.1309282547375106,0.2038524332905207,-22.861176748836996,-0.0149075833163947,554120039,1.3748242224448322,-0.0118915833388219,0.0232741977938347,-0.0253401109302614,0.0630779822850073,0.1642207834227722,0.0499491900958008,1.9774999162478812,-0.0434681250375356,67756000,0.0737855307049006,1.262842944280497,1,1.3327087902967714,5.803,0.5814498276846889,0.0828096259655409,0.0104732545573908,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0038560356,0.0045308960615252835,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,회사채,2026-02-24,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 상장연도(1989.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(554,120,039)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(67,756,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 무형자산 비중(0.074)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6323,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,007660,(주)이수페타시스,2025,2026,mid_sized,manufacturing,2003,2.0716062056075426,0.3908528972321877,1289510031,0.5864221005040015,0.7052563304913987,0.157813000370526,-9.3011200950115,0.1474989494245307,282304402,24.57154449599143,0.1564117037876691,0.1587614877576706,0.266722048253708,0.3164231375944216,0.8292448407013047,0.1550998428741239,20.254095376818356,-0.0064132599213569,28774700,0.0069051033229225,2.040125455518511,1,11.571557160829988,5.803,0.5082958795865467,0.6320094688566708,0.0590331412971143,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.01532647,0.0141501403652999,0.315,0,투자적격,stable,0,BBB+,8,한국기업평가,KR,기업신용평가,2026-05-12,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(282,304,402)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,289,510,031)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(28,774,700)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6833,TN,False,False,False,tn_kept_eligible
KOSPI,007980,티피(주),2025,2026,mid_sized,manufacturing,1994,1.689078610238962,0.0846879497741722,766760563,0.371581377223231,1.6912005318265466,0.378404571128158,-9.764206763452137,0.0369007867104413,173483227,2.966469733363333,0.0684037684395095,0.0808676906352576,0.1840882580033481,0.1078555087167915,0.1791162565627113,0.0505057203105288,2.486315622380826,-0.0182577491273504,19452748,0.0031513566510853,2.135510751131827,1,0.3387559525780461,5.803,0.2887159672625445,0.0191806477616664,0.0158940848034018,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.568467,0.3588086842127915,0.315,1,부적격,stable,0,BBB-,10,NICE신용평가,NICE,회사채,2026-05-13,안정적,투자적격,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",모델 원판단은 부적격으로 보존합니다. 다만 강한 외부 위험 근거가 확인되지 않았고 완화 근거가 있어 위원회는 최종 의견을 보류로 낮춰 정리했습니다. 과민 경고 완화 검토: 1차 모델은 부적격이지만 강한 외부 위험 근거는 확인되지 않았습니다. 위험확률이 기준선 근처입니다(35.9% vs 기준선 31.5%).,0.5583,FP,True,False,True,fp_softened_to_eligible_or_hold
KOSPI,008600,(주)윌비스,2025,2026,mid_sized,wholesale_retail,1989,0.956867803469524,0.0180838702091682,248079552,0.1951915085689932,4.123173683790326,0.5685385508919333,0.3355985967433822,-0.193486959766207,13819215,-1.68846533734591,-0.1510035095516457,-0.0846676714411351,-0.7736172062949727,0.0161928187372584,0.0229221360618443,0.0171673028937045,0.2598899813157467,-0.1599127847505948,9052046,0.0194511678253917,0.9432360364071236,0,0.4457129610580686,5.803,0.9086881995789235,-0.157850987722947,-0.0673640755647182,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.99170977,0.9585458306246738,0.315,1,부적격,high_risk,1,CCC,18,NICE신용평가,NICE,회사채,2026-04-14,,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 자본잠식률(0.336)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 이자보상배율(-1.688)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 산업 대분류(wholesale_retail)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 부채·유동성 일부 경고는 있으나 현금흐름과 상환여력 완화 요인이 함께 확인되어 모델 원판단을 뒤집기보다 참고 점검 포인트로 처리합니다.",0.6862,TP,True,True,True,tp_risk_preserved
KOSPI,008770,(주)호텔신라,2025,2026,large,wholesale_retail,1991,1.0794825878572925,0.2606345380082122,3541423622,0.3123664099736442,2.201368546003401,0.2165459379770297,-4.531108915,-0.0424866096943235,4068306491,0.2359664150468737,-0.06499525065855,0.0038155604757526,-0.208073751156643,0.0425510942801776,0.1351194207601206,0.0254701810763843,1.8095045081362957,-0.0780672075722659,133517180,0.0062243132572632,1.6706239407002288,0,1.6126965021082034,5.803,0.0314050069574036,-0.0714395637416293,-0.026906959106483,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.014124254,0.013226619047375328,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-04-06,부정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.312)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(4,068,306,491)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(3,541,423,622)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6032,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,009200,무림페이퍼(주),2025,2026,mid_sized,manufacturing,1990,0.766775887269513,0.2186620060880247,2575053587,0.2698432989930628,2.7058544871038266,0.5348302617672864,-5.679860396627582,-0.0183759591221484,114284506,0.1389822296346763,-0.0131663380409488,0.0023109985089409,-0.048792532888828,0.0100854458565469,0.0137687718985527,0.0149912268987464,0.442864416829285,-0.0163905521085375,77099376,0.0012221699058567,0.6727565345162162,1,0.120361796843226,5.803,0.5723009054326055,0.0371981510827312,-0.0540209588996301,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5905228,0.37617390417756735,0.315,1,부적격,stable,0,A-,7,한국기업평가,KR,회사채,2026-04-16,부정적,투자적격,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",모델 원판단은 부적격으로 보존합니다. 다만 강한 외부 위험 근거가 확인되지 않았고 완화 근거가 있어 위원회는 최종 의견을 보류로 낮춰 정리했습니다. 과민 경고 완화 검토: 1차 모델은 부적격이지만 강한 외부 위험 근거는 확인되지 않았습니다. 위험확률이 기준선 근처입니다(37.6% vs 기준선 31.5%).,0.518,FP,True,False,True,fp_softened_to_eligible_or_hold
KOSPI,009270,(주)신원,2025,2026,mid_sized,manufacturing,1988,1.2364064642363102,0.0797001347936785,642566645,0.3549058074746472,1.8176490182439045,0.2471304373416394,-2.8851803516830605,-0.0014934710882317,249315079,1.0808510738715835,-0.0008488551409325,0.0292248487314494,-0.0023917758544797,-0.0447587005270105,-0.1168353768380232,-0.0169861546711041,-1.0678596776103129,0.0263349305969655,15295159,0.0094540123538469,2.6350107716345845,1,0.7716148500424691,5.803,0.5969276861912726,0.0217276365256277,-0.0075053907869542,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.10308455,0.06955058408593887,0.315,0,투자적격,stable,0,BBB-,10,NICE신용평가,NICE,회사채,2026-04-30,부정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 이자보상배율(1.081)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 자기자본비율(0.355)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(249,315,079)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 상장연도(1988.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 총부채회전율(2.635)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6404,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,009540,에이치디한국조선해양(주),2025,2026,large,it_services,1999,1.1705909355625703,0.1869996638613053,39542213288,0.4276025903975191,1.3386200702627968,0.023922182228658,-46.781852171098414,0.0978309627880724,5328421048,24.59335091520641,0.0901898570528999,0.0987423124133748,0.2109198098380444,0.1953732396908792,4.674788246146437,0.1477305598635216,27.85333167886522,-0.0377736918295689,555809000,0.0086844268301039,1.3224971182087948,1,1.703575652708499,5.803,0.1029080621806782,0.0768829570682827,0.0408747709562567,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.00019139407,0.00038038494517519576,0.315,0,투자적격,stable,0,AA-,4,NICE신용평가,NICE,기업신용평가,2026-03-31,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(555,809,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(5,328,421,048)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6019,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,010060,오씨아이홀딩스(주),2025,2026,large,it_services,1985,2.9363074201130495,0.7519574736563523,7870870449,0.6011439786308698,0.6634949954544024,0.2184344809306872,-43.28104674139545,-0.0432678068216408,339504729,-0.9506865335906064,-0.0177288424328885,-0.0073215617476363,-0.0294918406623098,0.1764313564543874,0.3221593430685769,0.1638665198523272,9.137461049643742,-0.0889516016730972,210947923,0.0146600833729463,1.076677265211852,1,0.4545701651067854,5.803,0.3300383120098167,-0.0275257940512871,-0.0750574214380865,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0012343486,0.0017706542217927094,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,기업신용평가,2026-05-12,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(339,504,729)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(210,947,923)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.602,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,010130,고려아연(주),2025,2026,large,manufacturing,1990,1.9696841090941324,0.5632065060839702,20395719725,0.5483610300003767,0.823616094672725,0.2804560224461507,-95.75638728515725,0.0464345470197194,1801510182,6.01336570467126,0.0504502414170137,0.0604012406823755,0.0920018722281908,-0.0681985122836618,-0.1098250826445122,-0.0378717369918371,-3.0664653813657927,0.0685663500899083,350517605,0.0278504438999394,1.8007759268702503,1,2.4560347007317187,5.803,0.5327390050832952,0.3788044550448259,0.0302740157380678,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0045675314,0.005210046286505733,0.315,0,투자적격,stable,0,AA,3,NICE신용평가,NICE,회사채,2026-05-13,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 상장연도(1990.000)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,801,510,182)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(350,517,605)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6324,TN,True,False,True,tn_escalated_to_hold_or_reject
